original,normalized
"còn bạn tôi thì chỉ chờ tôi đến ngày lấy lương để nt vay tiền , tuy ko nhiều , cũng vài ba trăm thôi nhưng sau đó thì mất hút con mẹ hàng lươn","còn bạn tôi thì chỉ chờ tôi đến ngày lấy lương để nhắn tin vay tiền , tuy không nhiều , cũng vài ba trăm thôi nhưng sau đó thì mất hút con mẹ hàng lươn"
bởi v ở không v quài đó pà,bởi vậy ở không vậy hoài đó bà
nghe nói nguyệt thích troai nhiều múi :))),nghe nói nguyệt thích trai nhiều múi :)))
""" là hs ngồi tren ghế nhà trường =))",""" là học sinh ngồi trên ghế nhà trường =))"
"hmm well , tôi đang sống trong 1 cái thế giới mà về quê , chị cắt tóc ở ngã 4 hoặc bà bán rau ở chợ chiều còn sốt sắng lo việc tôi sẽ ế và chết già hơn cả tôi và gia đình , khi mà họ ms gặp tôi đc 5p :))))","hmm well , tôi đang sống trong 1 cái thế giới mà về quê , chị cắt tóc ở ngã 4 hoặc bà bán rau ở chợ chiều còn sốt sắng lo việc tôi sẽ ế và chết già hơn cả tôi và gia đình , khi mà họ mới gặp tôi được 5p :))))"
"nuôi đc mà dạy k đc thì thôi đừng nuôi , nuôi con chó mà bản thân chủ còn k lôi nổi nó thì đừng nuôi .","nuôi được mà dạy không được thì thôi đừng nuôi , nuôi con chó mà bản thân chủ còn không lôi nổi nó thì đừng nuôi ."
chac nha các e cũng trồng xoài,chắc nhà các em cũng trồng xoài
tu sat nhung khong chet va phai song voi hau qua suot doi cho den khi chet gia =)),tự sát nhưng không chết và phải sống với hậu quả suốt đời cho đến khi chết già =))
nghe yang hồ đồn cô cũng hướng nội,nghe giang hồ đồn cô cũng hướng nội
cô ce hay cô coa dọ anh troai,cô ce hay cô coa dạ anh trai
lật mặt meme này cũng khịa hơi bị nhèo đứa á,lật mặt meme này cũng khịa hơi bị nhiều đứa á
"phim sah thì từ sau endgame là k còn xem bất kì 1 dòng nào của loạt sah nx , ngán đến tận cổ luôn r , lặp đi lặp lại 1 kịch bản","phim sah thì từ sau endgame là không còn xem bất kì 1 dòng nào của loạt sah nữa , ngán đến tận cổ luôn rồi , lặp đi lặp lại 1 kịch bản"
ở nhà t con t ăn mà bới t còn chửi nữa là,ở nhà tôi con tôi ăn mà bới tôi còn chửi nữa là
"đúnnn rớt thì học lạiii khum có gì phải pùn , mưa nào mà khum tạnh","đúng rớt thì học lại không có gì phải buồn , mưa nào mà không tạnh"
hồi xưa đi ngay lúc lễ nên bị mấy bà cô ngay cổng cứ dúi đồ dô tay r bắt mình trả tiền .,hồi xưa đi ngay lúc lễ nên bị mấy bà cô ngay cổng cứ dúi đồ vô tay rồi bắt mình trả tiền .
tính ra chị em mình chx báo đến zậy,tính ra chị em mình chưa báo đến vậy
500tr thì ko có chứ 5 tỉ thì ck luôn,500tr thì không có chứ 5 tỉ thì chuyển khoản luôn
mẹ ăn bún mọc ko,mẹ ăn bún mọc không
1 năm gòi vẫn bấy dĩa huông nha,1 năm rồi vẫn bấy dễ thương nha
sút qả tỉnh ngủ luôn,sút quả tỉnh ngủ luôn
"không , ngta tưởng tôi chảnh , nhưng thật ra tôi chảnh thật","không , người ta tưởng tôi chảnh , nhưng thật ra tôi chảnh thật"
mai về mà tay ri là k nỡ ăn á nghe .,mai về mà tay ri là không nỡ ăn á nghe .
mỗi lần đi qua cổng trg mầm non,mỗi lần đi qua cổng trường mầm non
ủa bà ella ko gánh high note mà để cp hú vậy trời,ủa bà ella không gánh high note mà để cp hú vậy trời
"uiii , kịch bản của tuii đây r ) ) )","ôi , kịch bản của tui đây rồi ) ) )"
nè nga móc cái này đii,nè nga móc cái này đi
ngày mai bịch bột mì đa dụng tới công chiện dí tui,ngày mai bịch bột mì đa dụng tới công chuyện với tui
ăn hết phần ngon còn chừa đồ k ngon cho người khác chắc .,ăn hết phần ngon còn chừa đồ không ngon cho người khác chắc .
thấy ngta kiếm trăm tr chưa,thấy người ta kiếm trăm triệu chưa
mua cho t con này,mua cho tôi con này
lại mua áo nắng khác hay saoo chồng,lại mua áo nắng khác hay sao chồng
món này bán ở dâu vậy ạ mng ?,món này bán ở đâu vậy ạ mọi người ?
tại zì ngta kh muốn bà biết acc ttok của ngta đó bà ơi,tại vì người ta không muốn bà biết acc ttok của người ta đó bà ơi
"quán cf mà quay phòng chị làm chi thế ạ , e k biết thật","quán cà phê mà quay phòng chị làm chi thế ạ , em không biết thật"
ý định của m đúng k,ý định của mày đúng không
"ngày tao đi thi thpt , sáng 5h thức mà bị mất ngủ do quá lo lắng , đúng 3h sáng mới ngủ đc tí sáng ra mắt lờ đờ vái bà cố cuối cùng thi oke vừa đủ điểm đậu đh","ngày tao đi thi trung học phổ thông , sáng 5h thức mà bị mất ngủ do quá lo lắng , đúng 3h sáng mới ngủ được tí sáng ra mắt lờ đờ vái bà cố cuối cùng thi oke vừa đủ điểm đậu đại học"
chị linh tương lai r,chị linh tương lai rồi
phải zui z nè =)))))),phải vui vậy nè =))))))
"dị ứng nhất mấy cái kiểu vô tình gặp trai đẹp xong thành ny , thậm chí có vô tình có ny trg khu cách li luôn .","dị ứng nhất mấy cái kiểu vô tình gặp trai đẹp xong thành người yêu , thậm chí có vô tình có người yêu trong khu cách li luôn ."
"rồi khi gặp nhau tình cờ , hai đứa chỉ đơn giản là chào 1 câu "" ủa , x hả "" , nó cười cười ừ một tiếng , và rồi , tôi bảo "" thôi t về trước xe buýt chạy "" r cắp đuýt quay lưng đi , trước khi mọi chuyện trở nên gượng gạo khi nó không muốn nói chuyện với tôi thêm phút nào nữa","rồi khi gặp nhau tình cờ , hai đứa chỉ đơn giản là chào 1 câu "" ủa , x hả "" , nó cười cười ừ một tiếng , và rồi , tôi bảo "" thôi tôi về trước xe buýt chạy "" rồi cắp đít quay lưng đi , trước khi mọi chuyện trở nên gượng gạo khi nó không muốn nói chuyện với tôi thêm phút nào nữa"
combo laptop trạm đời nhà tống + sách dày hơn 1000 trang a4 thì leo cầu thang ko khác gì lao động khổ sai,combo laptop trạm đời nhà tống + sách dày hơn 1000 trang a4 thì leo cầu thang không khác gì lao động khổ sai
m muốn thử cảm giác mạnh phải kh =))),mày muốn thử cảm giác mạnh phải không =)))
kẻ mắt trc làm bài sau =)),kẻ mắt trước làm bài sau =))
tưởng đc bênh ai ngờ =))),tưởng được bênh ai ngờ =)))
mình biết nhiều người quanh mình bị ám ảnh về tiền và thành công đến mức ko màn đến bản thân luôn ấy,mình biết nhiều người quanh mình bị ám ảnh về tiền và thành công đến mức không màn đến bản thân luôn ấy
mọi người cho mik xin ít thời gian,mọi người cho mình xin ít thời gian
ella mặt váy nhìn k quen cơ mà xinh cá,ella mặt váy nhìn không quen cơ mà xinh quá
"có căn mới lm đc , căn 1 xu","có căn mới làm được , căn 1 xu"
cổ hơi trắng bạn ây,cổ hơi trắng bạn ơi
đc giấy khen kiểu j tau cũng ko biết,được giấy khen kiểu gì tao cũng không biết
> < ai quan tâm k > <,> < ai quan tâm không > <
ghép kh á c chứ thấy c hết v em buồn á :))),ghép không á chị chứ thấy chị hết vậy em buồn á :)))
e thử cho a quần đấy xem,em thử cho anh quần đấy xem
rồi rốt cuộc là làm cái gì vại,rồi rốt cuộc là làm cái gì vậy
"sau covid t dị ứng tôm , trong khi bé đến lớn ăn tôm chả sao","sau covid tôi dị ứng tôm , trong khi bé đến lớn ăn tôm chả sao"
"kurzgesagt cũng có nói về việc này , các mô được tái tạo chỉ là scar tissues thôi , k có các chức năng như tế bào ban đầu","kurzgesagt cũng có nói về việc này , các mô được tái tạo chỉ là scar tissues thôi , không có các chức năng như tế bào ban đầu"
"ai có thông tin gia phả , điều kiện gđ đc ko ạ ?","ai có thông tin gia phả , điều kiện gia đình được không ạ ?"
thật sự là không p như v ; )))),thật sự là không phải như vậy ; ))))
ngày trước bảo lấy anh thì ko lấy chê anh nghèo giờ anh thành tỷ phú rồi em hối hận chưa,ngày trước bảo lấy anh thì không lấy chê anh nghèo giờ anh thành tỷ phú rồi em hối hận chưa
"ê thiệc nhe trùi , lần đầu gặp ai cũng bảo nhìn mặt khó gần hết","ê thiệt nhe trời , lần đầu gặp ai cũng bảo nhìn mặt khó gần hết"
"ừ thì học luật kt cũng zui , lúc nào cũng cười","ừ thì học luật kinh tế cũng vui , lúc nào cũng cười"
k biết đã bị bế đi chưa,không biết đã bị bế đi chưa
hình như rách quần xog phải che đi kìa =)))),hình như rách quần xong phải che đi kìa =))))
order dùm tuii nha bạn,order giùm tui nha bạn
dễ thương zị gồi thứ nào chịu nổi,dễ thương vậy rồi thứ nào chịu nổi
cái hành động bới đồ ăn là hành động vô duyên mất lịch sự lắm rồi còn k ý thức được,cái hành động bới đồ ăn là hành động vô duyên mất lịch sự lắm rồi còn không ý thức được
"k phải sợ mập , chứ uống vậy mới đã cái nư em á","không phải sợ mập , chứ uống vậy mới đã cái nư em á"
tui thấy tương lai tui đây rồi mai mốt đừng có mà chưởi phàm ăn,tui thấy tương lai tui đây rồi mai mốt đừng có mà chửi phàm ăn
ktra tón hình giữa kì 2 đỉm nè,kiểm tra toán hình giữa kì 2 điểm nè
e thấy tương lai của cái,em thấy tương lai của cái
các cụ nhà bạn học giỏi v : )),các cụ nhà bạn học giỏi vậy :))
cho bé này đi chung nữa mn,cho bé này đi chung nữa mọi người
có ai bình thường khi yêu đôuuu,có ai bình thường khi yêu đâu
giống t đi mua lays vl =),giống tôi đi mua lays vl =)
"trông con đ hẳn hoi , để nó chạy đâm vào ngta xong mồm chửi con nhưng mắt phải xéo sang ngta ms chịu","trông con đéo hẳn hoi , để nó chạy đâm vào người ta xong mồm chửi con nhưng mắt phải xéo sang người ta mới chịu"
mẹ bực mài rồi chị mài bị đập lây,mẹ bực mày rồi chị mày bị đập lây
mở phần ảnh của t vs m ra =)),mở phần ảnh của tao với mày ra =))
có đạt được hiệu quả kép ko,có đạt được hiệu quả kép không
hnhu t phải tag m kiểu bài tnay mấy lần r =))),hình như tao phải tag mày kiểu bài tnay mấy lần rồi =)))
"nhà tui thì tui mua sữa yomost uống thay sữa bầu vì bị nghén , ck tui uống còn nhiều hơn tui","nhà tui thì tui mua sữa yomost uống thay sữa bầu vì bị nghén , chồng tui uống còn nhiều hơn tui"
giờ công khai lên mxh dzạy đc lun hả,giờ công khai lên mxh vậy được luôn hả
sao e lại làm thế,sao em lại làm thế
"em hướng nội lắm chị , chị nhớ dắt em dô nha :((","em hướng nội lắm chị , chị nhớ dắt em vô nha :(("
"gặp con tao 4 tháng t cho nó tự chạy deadline kím tiền tự mua đồ ăn r mua cho t nữa , ai gảnh nuôi quài","gặp con tao 4 tháng tôi cho nó tự chạy deadline kiếm tiền tự mua đồ ăn rồi mua cho tôi nữa , ai rảnh nuôi hoài"
kh lo giục đóng trọ,không lo giục đóng trọ
xài như phá z mấy má,xài như phá vậy mấy má
"vài người họ hàng giới thiệu mình có nch qua vài lần rồi cũng nhẹ nhàng từ chối vì thấy k hợp , rồi mn xung quanh bàn tán về việc mình là đứa khó chịu khó tính như thế nào :  v","vài người họ hàng giới thiệu mình có nói chuyện qua vài lần rồi cũng nhẹ nhàng từ chối vì thấy không hợp , rồi mọi người xung quanh bàn tán về việc mình là đứa khó chịu khó tính như thế nào :  vậy"
t không ăn thịt mỡ nhưng cũng chưa bao giờ bới thịt .,tôi không ăn thịt mỡ nhưng cũng chưa bao giờ bới thịt .
"vì tui đang vui nên bạn nhỏ nào đang làm cv mà muốn có người xem qua + góp ý thì cứ nhắn tui nhen , làm tuyển dụng cũng được một thời gian ròi nên thấy cv các bạn còn lạaaa lắm","vì tui đang vui nên bạn nhỏ nào đang làm công việc mà muốn có người xem qua + góp ý thì cứ nhắn tui nhen , làm tuyển dụng cũng được một thời gian rồi nên thấy cv các bạn còn lạ lắm"
ai mượn vậy hok biết,ai mượn vậy không biết
hỏi coi thằng nhờn dô trại có gì để uống ko,hỏi coi thằng nhờn vô trại có gì để uống không
cái này với túi phân bón nữa là đúng kiểu thương hiệu túi vn với ng nước ngoài,cái này với túi phân bón nữa là đúng kiểu thương hiệu túi vn với người nước ngoài
nhà k có gối ôm 1m68,nhà không có gối ôm 1m68
tốt nhất thì chỉ nên giới hạn chỉ ở là mqh bạn thôi,tốt nhất thì chỉ nên giới hạn chỉ ở là mối quan hệ bạn thôi
nh ng ko cần biết đúng sai đã nhảy vào đánh ng ta,những người không cần biết đúng sai đã nhảy vào đánh người ta
biết zậy để tóc dài làm trò này,biết vậy để tóc dài làm trò này
"khán giả bây giờ tỉnh lắm , ko có dùng nước mắt cá sấu để tìm đường trở lại showbiz đc đâu","khán giả bây giờ tỉnh lắm , không có dùng nước mắt cá sấu để tìm đường trở lại showbiz được đâu"
"tui vs bà nch cũng hợp á , bữa nào đi chơi nha .","tui với bà nói chuyện cũng hợp á , bữa nào đi chơi nha ."
duocc phai cho ngiu thu,được phải cho người yêu thử
nhưng chiến thì e nào cũng chiến luôn,nhưng chiến thì em nào cũng chiến luôn
ủa m là chiếc xe trắng đún hơm =)),ủa mình là chiếc xe trắng đúng không =))
ăn cơm nhà k thích cứ thích ăn cơm nhà nước đây mà,ăn cơm nhà không thích cứ thích ăn cơm nhà nước đây mà
kk tao cười theo pả luôn á pây,kk tao cười theo bả luôn á bây
quá xứng đáng với e,quá xứng đáng với em
phụ giúp con đường stan nờ cê tê cụa toi,phụ giúp con đường stan nờ cê tê của tôi
"cho ngta mượn xong lúc t đang kẹt tiền t còn phải vân phân ko biết có nên đòi tiền lại ko , lỡ đòi rồi mắc công ngta giận","cho người ta mượn xong lúc tôi đang kẹt tiền tôi còn phải vân phân không biết có nên đòi tiền lại không , lỡ đòi rồi mắc công người ta giận"
"nghe nói huế thơ mộng lắm , những người càng yêu đời càng đắm chìm trong tp huế xinh đẹp","nghe nói huế thơ mộng lắm , những người càng yêu đời càng đắm chìm trong thành phố huế xinh đẹp"
12h trưa cúp tới 6h chìu nực mún xỉu vô trường nắng nóng nx,12h trưa cúp tới 6h chìu nực muốn xỉu vô trường nắng nóng nữa
nhiều câu đọc lên thấy hơi giả tạo chút hihi nhưng chắc còn chia xem mqh thân hay ko thân để ns câu trên hay câu dưới =)))),nhiều câu đọc lên thấy hơi giả tạo chút hihi nhưng chắc còn chia xem mối quan hệ thân hay không thân để nói câu trên hay câu dưới =))))
hong biết sạch hong chứ xả ra màu xanh nhìn thích nên t mua dị thoii :)),không biết sạch không chứ xả ra màu xanh nhìn thích nên tôi mua vậy thôi :))
bạn ơi ksao đâu nhiều người ở ngoài kia người ta còn ấy hơn cơ =)))))),bạn ơi không sao đâu nhiều người ở ngoài kia người ta còn ấy hơn cơ =))))))
"ơ mình thấy sạch mà , đỡ mùi đỡ bám cặn , nhưng mà nhanh tan là có thật , bảo quản không cẩn thận thì còn mềm nhão ra nữaaaa","ơ mình thấy sạch mà , đỡ mùi đỡ bám cặn , nhưng mà nhanh tan là có thật , bảo quản không cẩn thận thì còn mềm nhão ra nữa"
mẹ chởi ở với t mãi à :)),mẹ chửi ở với tôi mãi à :))
tôi đố đồng chí lm đc như này đấy,tôi đố đồng chí làm được như này đấy
vừa bị tông chưa biết con có sao không nhưng mồm đã muốn quan hệ với mẫu thân nta rồi,vừa bị tông chưa biết con có sao không nhưng mồm đã muốn quan hệ với mẫu thân người ta rồi
nên bạn nên cảm thấy bạn có mụt ng bạn k thân có tâm an lạc .,nên bạn nên cảm thấy bạn có một người bạn không thân có tâm an lạc .
"thấy người thiếu nợ mình e tự nhiên mắc cở , bẻn lẻn tìm cách trốn","thấy người thiếu nợ mình em tự nhiên mắc cỡ , bẻn lẻn tìm cách trốn"
tại nuôi em mà bà zà mới nghèo đó,tại nuôi em mà bà già mới nghèo đó
đi đâu ng lớn cũng muốn nựng,đi đâu người lớn cũng muốn nựng
"người đẹp nhất là cp nhưng bản phối nghe k hay như của vn nên thành ra hát hay dở gì t k nói đc , còn quả highnote "" tuyệt vời "" đọc cmt mới biết là highnote luôn","người đẹp nhất là cp nhưng bản phối nghe không hay như của vn nên thành ra hát hay dở gì tôi không nói được , còn quả highnote "" tuyệt vời "" đọc cmt mới biết là highnote luôn"
"em t nó kiểu "" trần đời có bà bác ăn tranh sữa với cháu đấy ! ""","em tôi nó kiểu "" trần đời có bà bác ăn tranh sữa với cháu đấy ! """
nhân học tăng hp rồi buồn ghê :)),nhân học tăng học phí rồi buồn ghê :))
"vậy mà họ đối xử mình còn thua mấy đứa quen trên mạng vài ngày , người cách xa hàng trăm cây số vài tháng , những người sống bên nước ngoài họ cho rằng nch nhàm chán nhưng họ thà nch với người như vậy hơn là mình :))","vậy mà họ đối xử mình còn thua mấy đứa quen trên mạng vài ngày , người cách xa hàng trăm cây số vài tháng , những người sống bên nước ngoài họ cho rằng nói chuyện nhàm chán nhưng họ thà nói chuyện với người như vậy hơn là mình :))"
sao hc bồi dưỡng cười không mà vẫn có giải,sao học bồi dưỡng cười không mà vẫn có giải
nạp tin học cho toi đi huhu,nạp tin học cho tôi đi huhu
đúm vại quá lí lẽ lun á,đúng vậy quá lí lẽ luôn á
"nhg nhg ~ đứa giấy trắng mặt cux trơ lắm , kn ít mà còn đk lên vị trí cao hơn đứa giỏi cái này thì quá ức chế r","nhưng những đứa giấy trắng mặt cũ trơ lắm , kinh nghiệm ít mà còn được lên vị trí cao hơn đứa giỏi cái này thì quá ức chế rồi"
dụ này ko xong với cđm dồi,vụ này không xong với cộng đồng mạng rồi
đem tiền zìa nhà lại thoiiiii,đem tiền về nhà lại thôi
vẻ đẹp tri thức luôn lm ng # pải cuấn hút theo,vẻ đẹp tri thức luôn làm người khác phải cuốn hút theo
chừng nào mèo nhà mày snhat thì nhớ mời t,chừng nào mèo nhà mày sinh nhật thì nhớ mời tao
tôi thích xem cờ đỏ nhưng chói mắt thì tôi khum chịu,tôi thích xem cờ đỏ nhưng chói mắt thì tôi không chịu
a đọc cái này cười k nhịn đc =)))),anh đọc cái này cười không nhịn được =))))
mình qua 2 lần vòng 2 rùi kk,mình qua 2 lần vòng 2 rồi kk
khi yang hồ được bảo kê :)))),khi giang hồ được bảo kê :))))
"thường thì nó sẽ kéo dài suốt 1 thế hệ ấy , kiểu 20t bắt đầu và kết thúc ở tầm 50-60 t của 1 lứa ng xem nhất định , dạng kiểu cao bồi 30-40 năm trước vậy , từ giai đoạn 1930 nếu m k nhầm .","thường thì nó sẽ kéo dài suốt 1 thế hệ ấy , kiểu 20t bắt đầu và kết thúc ở tầm 50-60 t của 1 lứa người xem nhất định , dạng kiểu cao bồi 30-40 năm trước vậy , từ giai đoạn 1930 nếu mình không nhầm ."
tiểu cường nè thơm ngol mời chị ăng nhak,tiểu cường nè thơm ngon mời chị ăn nha
"mình nghĩ chắc quay vui thôi , chứ vào trang ông này với bà vợ xem thì thấy 2 ng đăng những cái cũng đáng yêu mà , chúc hp 2 b nhé …","mình nghĩ chắc quay vui thôi , chứ vào trang ông này với bà vợ xem thì thấy 2 người đăng những cái cũng đáng yêu mà , chúc hạnh phúc 2 bạn nhé …"
nhìn ổng ăn cười xĩu lên xĩu xuống,nhìn ổng ăn cười xỉu lên xỉu xuống
viên màu xanh ở trên và cái móc treo này là combo bồn cầu nhà t nhe =)))))))),viên màu xanh ở trên và cái móc treo này là combo bồn cầu nhà tôi nhe =))))))))
"xứng đáng , mong nhiều vận động viên khó khăn khác được mtq quan tâm nhiều hơn nữa , vì họ cũng rất lỗ lực vì màu cờ tổ quốc .","xứng đáng , mong nhiều vận động viên khó khăn khác được mạnh thường quân quan tâm nhiều hơn nữa , vì họ cũng rất lỗ lực vì màu cờ tổ quốc ."
viết vào đề thi văn câu này là 10đ ptich luôn =)),viết vào đề thi văn câu này là 10đ phân tích luôn =))
gì mà từng cặp từng cặp 1 vậy chời,gì mà từng cặp từng cặp 1 vậy trời
giống c mk phết nhỉ tăng nhẹ có hơn yến,giống chị mình phết nhỉ tăng nhẹ có hơn yến
yup yup tui với bạn thân tui cx thế,yup yup tui với bạn thân tui cũng thế
"nek , nhấn vào từng hình đọc hết nha","nè , nhấn vào từng hình đọc hết nha"
cảm thấy sự đánh đổi của mình đem lại sự tai hại quá lớn biến mình thành 1 người khác hoàn toàn nhưng biến theo chiều hướng tiêu cực chứ ko phải tích cực như mn hay nghĩ .,cảm thấy sự đánh đổi của mình đem lại sự tai hại quá lớn biến mình thành 1 người khác hoàn toàn nhưng biến theo chiều hướng tiêu cực chứ không phải tích cực như mọi người hay nghĩ .
thức đêm thức hôm vẫn ko qua,thức đêm thức hôm vẫn không qua
mấy con gà kiểu “ chê / t cũng đ yên ”,mấy con gà kiểu “ chết cũng đéo yên ”
có chtranh nổ ra thì để ng già với trẻ con lên đó rồi đẩy để chạy =)))),có chiến tranh nổ ra thì để người già với trẻ con lên đó rồi đẩy để chạy =))))
ben đóng thì phải đi xem òi,ben đóng thì phải đi xem rồi
"mà mình thắc mắc đó giờ trong 4 mùa stage nào đc nhiều phiếu nhất v , mình bt có bazaar mùa 2 đc 915 phiếu thôi","mà mình thắc mắc đó giờ trong 4 mùa stage nào được nhiều phiếu nhất vậy , mình biết có bazaar mùa 2 được 915 phiếu thôi"
:))) xin cách đòi k ảnh hưởng đến cảm xúc bên nợ,:))) xin cách đòi không ảnh hưởng đến cảm xúc bên nợ
"thật may mắn vì giờ ng ta hạn chế dùng thuỷ ngân để làm nhiệt kế ui , với cả cách đây 1 thời gian tui đi mua pin ý , tui đã nghĩ xem làm thế nào để bảo quản nó sau khi hết pin r mang đến chỗ thu gom , khá là đau đầu , xong sau đó thì tui phát hiện ra , giờ pin k thuỷ ngân , k chì , k cadium bán đầy tốt ghê","thật may mắn vì giờ người ta hạn chế dùng thuỷ ngân để làm nhiệt kế rồi , với cả cách đây 1 thời gian tui đi mua pin ý , tui đã nghĩ xem làm thế nào để bảo quản nó sau khi hết pin rồi mang đến chỗ thu gom , khá là đau đầu , xong sau đó thì tui phát hiện ra , giờ pin không thuỷ ngân , không chì , không cadium bán đầy tốt ghê"
"cầm cái loại mu tu này chạy nhanh nó mới đỉn , nói ra thì hội tê am nhảy nào ng này người kia , mà tớ nhìn thấy thì 10 ông hết 9 ông rồi còn ông còn lại lúc mìn nhìn thấy ổng đang dừng xe","cầm cái loại mô tô này chạy nhanh nó mới đỉnh , nói ra thì hội tê am nhảy nào người này người kia , mà tớ nhìn thấy thì 10 ông hết 9 ông rồi còn ông còn lại lúc mình nhìn thấy ổng đang dừng xe"
mây tầng nào gặp gió tầng đấy thôii,mây tầng nào gặp gió tầng đấy thôi
thôi k đi bình biên bình beo gì hết,thôi không đi bình biên bình beo gì hết
nhma nhà mình có bạn đâu :))),nhưng mà nhà mình có bạn đâu :)))
nghe đồn có nhìu màu,nghe đồn có nhiều màu
thy lúc nói đây là lần cuối t săn sêu,thy lúc nói đây là lần cuối tôi săn sêu
haha người cbi lấy ck học đi,haha người chuẩn bị lấy chồng học đi
vâng ny ta thấy ham ny toy thì thôi khỏi bàn,vâng người yêu ta thấy ham người yêu tôi thì thôi khỏi bàn
đã cái nư ghia á mng ẹ =)),đã cái nư ghê á mọi người ạ =))
nghe thuyet phuc 1 cach vo ly,nghe thuyết phục 1 cách vô lý
hnao đi mua đồ đi,hôm nào đi mua đồ đi
"em có tất cả , nhưng ko hề có được tôi .","em có tất cả , nhưng không hề có được tôi ."
"dạ chùi ui mua dùm cái đi , chứ hỏi không lẽ giờ t bảo dạ anh mua đi em thích lắm hihi","dạ trời ơi mua giùm cái đi , chứ hỏi không lẽ giờ tôi bảo dạ anh mua đi em thích lắm hihi"
"báo ngta không , đi thì đi 1 mình","báo người ta không , đi thì đi 1 mình"
"èo chuẩn cmnl , nó éo nể mình mà mình ngại éo dám đòi","èo chuẩn cmnl , nó đéo nể mình mà mình ngại đéo dám đòi"
cháu bé có làm sao k nữa,cháu bé có làm sao không nữa
bic ăn chân gà lun rùi,biết ăn chân gà luôn rồi
gắp cả r ko ăn để riêng ở bát mình cũng đc,gắp cả rồi không ăn để riêng ở bát mình cũng được
đừng hỏi tớ ôn j chưa nx,đừng hỏi tớ ôn gì chưa nữa
nta như rứa bạn mình ngày mô cx xin 200k :)),người ta như rứa bạn mình ngày mô cũng xin 200k :))
"phải kao , kao tát cho k trượt phát nào ...","phải tao , tao tát cho không trượt phát nào ..."
eiu ủng hộ ng ta đi nèo,eiu ủng hộ người ta đi nào
mà là phẫu thuật hết mí nà xinh,mà là phẫu thuật hết mí là xinh
"sang năm dô sg mang theo gì nào , con bạch tuột với con dzịt mặt ngu :vv","sang năm vô sg mang theo gì nào , con bạch tuột với con vịt mặt ngu :vv"
"hay vãi đái , giống mk người ta mua mk cái gì hay làm gì xong mk cũng suy diễn đủ kiểu , xong thắc mắc , nghĩ ra toàn thứ ngớ ngẩn không","hay vãi đái , giống mình người ta mua mình cái gì hay làm gì xong mình cũng suy diễn đủ kiểu , xong thắc mắc , nghĩ ra toàn thứ ngớ ngẩn không"
thế mà cữ ngỡ em nó có ny rồi thật,thế mà cữ ngỡ em nó có người yêu rồi thật
"từng đi xem phim một mình , hưởng thụ thật , hôm đó đi buổi trưa còn chả có ai , mình như đại gia bao cả rạp để xem zậy","từng đi xem phim một mình , hưởng thụ thật , hôm đó đi buổi trưa còn chả có ai , mình như đại gia bao cả rạp để xem vậy"
v mà k thèm tự giác trả :)),vậy mà không thèm tự giác trả :))
"chúc mừng e oanh nhé , chúc e có thật nhiều sk để vượt qua những chặng đường tiếp theo","chúc mừng em oanh nhé , chúc em có thật nhiều sức khoẻ để vượt qua những chặng đường tiếp theo"
cho chúng nó quỳ xuống xl cũng ko tha luôn con người mà cư xử ko bằng con vật,cho chúng nó quỳ xuống xin lỗi cũng không tha luôn con người mà cư xử không bằng con vật
quan trọng là đánh ko khóc bảo lì đánh típ,quan trọng là đánh không khóc bảo lì đánh tiếp
học kì sinh tử coi xong chữa đc bệnh luôn,học kì sinh tử coi xong chữa được bệnh luôn
"iêm thề , iêm hứa , iêm đảm bảo","em thề , em hứa , em đảm bảo"
rồi riết t tưởng có nhiều người thiệc luônn áaa,rồi riết tôi tưởng có nhiều người thiệt luôn á
nhìn tui z chứ dại lắm,nhìn tui vậy chứ dại lắm
"vừa yên vừa chạy job nào cả nhà ơi , ngày nào hõng phải là ngày của deadline =)))","vừa yên vừa chạy job nào cả nhà ơi , ngày nào không phải là ngày của deadline =)))"
"k ăn dc thịt mỡ thì ăn những món khác , lại có động tác "" bới "" nữa cơ , con tao ở nhà 4t ăn bới kiểu đó tao còn chửi cho chứ con gái con lứa tới nhà bạn trai ăn mà vậy , k biết nhà m thì còn ăn kiểu j","không ăn được thịt mỡ thì ăn những món khác , lại có động tác "" bới "" nữa cơ , con tao ở nhà 4t ăn bới kiểu đó tao còn chửi cho chứ con gái con lứa tới nhà bạn trai ăn mà vậy , không biết nhà mày thì còn ăn kiểu gì"
"thật ra coi vài đoạn cut thì thấy cũng đáng iu hài hước , thích hợp giải trí","thật ra coi vài đoạn cut thì thấy cũng đáng yêu hài hước , thích hợp giải trí"
t ghét nhất ai ăn cùng t mà bới thức ăn,tôi ghét nhất ai ăn cùng tôi mà bới thức ăn
ngừi iu bọn mình đang học lớp 5 hẻ,người yêu bọn mình đang học lớp 5 hả
lương 5 chẹo nằm lướt tóp tóp xem các con khứa nổ,lương 5 triệu nằm lướt tóp tóp xem các con khứa nổ
"thằng điên , gặp t , t chạy liền ngay và lập tức","thằng điên , gặp tôi , tôi chạy liền ngay và lập tức"
ăn với ngiu mình như người khuyết tật :)))),ăn với người yêu mình như người khuyết tật :))))
"nghĩ mằ mắc mệt cí nư thiệt á tr , thồi khỏi iu đương j cho lẹ","nghĩ mà mắc mệt cái nư thiệt á trời , thồi khỏi yêu đương gì cho lẹ"
