original,normalized
"đang đói định đi ăn , nguyên chiếc xe du lịch tấp zô t muốn xĩu ngang","đang đói định đi ăn , nguyên chiếc xe du lịch tấp vô tôi muốn xỉu ngang"
hết nốt hôm nay unfollow page thứ 3 dô lại,hết nốt hôm nay unfollow page thứ 3 vô lại
bạn ren mà hiểu đựt,bạn ren mà hiểu được
đừng có hỏi em thít hay khum mà cứ tặng luôn đi nhá :)),đừng có hỏi em thích hay không mà cứ tặng luôn đi nhá :))
"tẩy trang đi xem sao , chứ tin ko dc các muội muội trung","tẩy trang đi xem sao , chứ tin không được các muội muội trung"
tôi đọc xong tôi cũng cừi nà xaoooo,tôi đọc xong tôi cũng cười là sao
hợp lý mà t có thấy kiên sai chỗ nào đâu .,hợp lý mà tôi có thấy kiên sai chỗ nào đâu .
"tr bữa t đi vs bạn t , đang ngồi hiu hiu tnhien nó nói t là có 1 cặp nam nữ đang ... nhau ở dưới hồ , mà t thấy tht nha , bà kia còn nhún nhún nữa","trời bữa tôi đi với bạn tôi , đang ngồi hiu hiu tự nhiên nó nói tôi là có 1 cặp nam nữ đang ... nhau ở dưới hồ , mà tôi thấy thật nha , bà kia còn nhún nhún nữa"
:)))))))) mốt mời lun zk ck cho đủ nhé,:)))))))) mốt mời luôn vợ chồng cho đủ nhé
địx cmm xẩy ra ở một làng quê bbr,địt con mẹ mày xảy ra ở một làng quê bbr
"eo thề , em lướt vội mà em tưởng chị khum đó , xin lỗi vì sợ vô tri này nhưng mà cho em há há đã","eo thề , em lướt vội mà em tưởng chị không đó , xin lỗi vì sự vô tri này nhưng mà cho em há há đã"
"hồi c1 hay c2 t học thêm anh văn cũm có đề như này xong t vt về nhỏ "" bạn thân "" thiệc nè","hồi cấp 1 hay cấp 2 tôi học thêm anh văn cũng có đề như này xong tôi viết về nhỏ "" bạn thân "" thiệt nè"
ko ăn được thì né luôn đi,không ăn được thì né luôn đi
"còn lên cả bản tin tv , t còn nói con nít giờ ghê vậy , nghĩ ra được trò này luôn","còn lên cả bản tin tv , tôi còn nói con nít giờ ghê vậy , nghĩ ra được trò này luôn"
các mẹ iu của mthu với,các mẹ yêu của mthu với
tối nay ông tài xế sẽ đem luật sư qua nhà ad và live tream khóc lóc coi ai lòi trỹ,tối nay ông tài xế sẽ đem luật sư qua nhà ad và live tream khóc lóc coi ai lòi trĩ
vừa phẻi thoi để chú còn thở,vừa phải thôi để chú còn thở
t có ny rồi ae,tôi có người yêu rồi anh em
chỉ muốn bít zay thui,chỉ muốn biết vậy thôi
khéo ít nữa đi qsu đợt 2 được khuyến mãi bạn này nhở :))),khéo ít nữa đi quân sự đợt 2 được khuyến mãi bạn này nhỉ :)))
hs mình thích mấy túi kiểu này lắm,học sinh mình thích mấy túi kiểu này lắm
"ờ cứ nằm như này được sinh nhật to , cái đứa quét nhà rửa bát thì chả bao h được tổ chức","ờ cứ nằm như này được sinh nhật to , cái đứa quét nhà rửa bát thì chả bao giờ được tổ chức"
ny m chưa ra đời đâu,người yêu mày chưa ra đời đâu
"thà vậy , bao nguyên phòng muốn làm j làm , nói chuyện ồn cũng đc , sợ mấy ng mất lịch sự , bjk mình ko bjk ng ta","thà vậy , bao nguyên phòng muốn làm gì làm , nói chuyện ồn cũng được , sợ mấy người mất lịch sự , biết mình không biết người ta"
"hồi nhỏ sốt , bà má đem cái nhiệt kế ra chọt zô nách kèm thêm 1 câu , lỡ có bể thì xách đít mà chạy ra xa nhen con , nghe muốn hết sốt","hồi nhỏ sốt , bà má đem cái nhiệt kế ra chọt vô nách kèm thêm 1 câu , lỡ có bể thì xách đít mà chạy ra xa nhen con , nghe muốn hết sốt"
chơi 77 49 lần ko qua màn 2 .... tứkkkk,chơi 77 49 lần không qua màn 2 .... tức
may quá cũng hướng nội nhưng trong vai ng mượn tiền,may quá cũng hướng nội nhưng trong vai người mượn tiền
mình cũng giải thích với ny mình 2 tiếng đồng hồ,mình cũng giải thích với người yêu mình 2 tiếng đồng hồ
iu anh đi anh không đòi quà,yêu anh đi anh không đòi quà
làm t tưởng tượng đến cảnh ck t mặc legging =))) chân dài phải biết,làm tôi tưởng tượng đến cảnh chồng tôi mặc legging =))) chân dài phải biết
mình củm thíc những người tử tế,mình cũng thích những người tử tế
đọc xong het dám thức khuya,đọc xong hết dám thức khuya
"thực tế đấy , dành cho các bạn cgai , tình yêu thì mơ mộng được còn hôn nhân gia đình thì phải nhìn thực tế","thực tế đấy , dành cho các bạn con gái , tình yêu thì mơ mộng được còn hôn nhân gia đình thì phải nhìn thực tế"
làm cho mn trầm trồ,làm cho mọi người trầm trồ
"đừng bới bới như gà thế e ạ , hãy tia miếng nào rồi gắp","đừng bới bới như gà thế em ạ , hãy tia miếng nào rồi gắp"
k đẹp bằng họ chơ em khẳng định sau khi lấy gấy là nhông em đẹp hơn thật á chơ đùa,không đẹp bằng họ chứ em khẳng định sau khi lấy ráy là trông em đẹp hơn thật á chứ đùa
bớt làm trò hề đy mắ :),bớt làm trò hề đi má :)
thôi còn hơn a ấy đi date với bạn nhưng a ấy để hình bạn gái a ấy làm hình nền đt,thôi còn hơn anh ấy đi date với bạn nhưng anh ấy để hình bạn gái anh ấy làm hình nền điện thoại
chưa biết tn đã lao vào đánh người thế thật ko chấp nhận đc,chưa biết thế nào đã lao vào đánh người thế thật không chấp nhận được
mk cũng có quần này mà mặc vs áo croptop ms đẹp,mình cũng có quần này mà mặc với áo croptop mới đẹp
"có loại ko phải thả vào phần nước phía sau mà là thả thẳng vào bồn cầu chờ 2 tiếng r xả trôi á , cái đó sạch cặn vàng thật nhe , sạch bất ngờ","có loại không phải thả vào phần nước phía sau mà là thả thẳng vào bồn cầu chờ 2 tiếng rồi xả trôi á , cái đó sạch cặn vàng thật nhe , sạch bất ngờ"
pay xuống gầm giường trốn thôiiiii,bay xuống gầm giường trốn thôi
"hình ảnh t đâu đó , trong h thi mn làm bài t ngồi móc gương ra kẻ mắt :))","hình ảnh tôi đâu đó , trong giờ thi mọi người làm bài tôi ngồi móc gương ra kẻ mắt :))"
phải tn của m ko cháu,phải tin nhắn của m không cháu
tui đọc truyện chữa lành y chang z nè,tui đọc truyện chữa lành y chang vậy nè
công ziệc bộn bề quá dô cho có cảm giác gảnk nè,công việc bộn bề quá vô cho có cảm giác rản nè
cố nhịn mà không đc,cố nhịn mà không được
"cũng k giao tiếp với ai , giao tiếp vs ai , k lướt mạng , k hobbie , thỉnh thoảng đi bộ","cũng không giao tiếp với ai , giao tiếp với ai , không lướt mạng , không hobbie , thỉnh thoảng đi bộ"
bóng dáng ai đó nhẹ nhàg vụt qua nơi đây,bóng dáng ai đó nhẹ nhàng vụt qua nơi đây
này ms gọi là hào quang rực rỡ chữ nhảy,này mới gọi là hào quang rực rỡ chứ nhỉ
:))) hồi sv đợt đang bán hàng mấy má đó vô truyền đạo chúa trời gì đó cho t .,:))) hồi sinh viên đợt đang bán hàng mấy má đó vô truyền đạo chúa trời gì đó cho tôi .
hic đúng rùi hok kể mấy lần do mình lơ đãng tự gây hoạ thì ra đường mình cũm gặp nhìu ng tốt lắm hok hỉu sao tốt vs tin ng dữ v lun đó !,hic đúng rồi không kể mấy lần do mình lơ đãng tự gây hoạ thì ra đường mình cũng gặp nhiều người tốt lắm không hiểu sao tốt với tin người dữ vậy luôn đó !
"hồi xưa mỗi đứa làm ra mỗi kq , rồi mỗi đứa trong đám trình bày ý làm rồi đứa nào cũng sai","hồi xưa mỗi đứa làm ra mỗi kết quả , rồi mỗi đứa trong đám trình bày ý làm rồi đứa nào cũng sai"
"rồi nhà có 2 em bé nghe ko , t chuẩn bị ăn nhiều hơn con nhá , cứ chuẩn bị tinh thần","rồi nhà có 2 em bé nghe không , tôi chuẩn bị ăn nhiều hơn con nhá , cứ chuẩn bị tinh thần"
sao hay ra zẻ qá,sao hay ra vẻ quá
càng ngày càng dô tri :))),càng ngày càng vô tri :)))
ghét của nao trời cho của nấy đó nha,ghét của nào trời cho của nấy đó nha
roi có kêu xe về ko hay đi bộ kk .,rồi có kêu xe về không hay đi bộ kk .
"tài xế đuổi xuống là lúc ko có lơ xe ở đó rồi , có ông lơ xe ở đó có khi ông lại rụng hết hàng bắp :))","tài xế đuổi xuống là lúc không có lơ xe ở đó rồi , có ông lơ xe ở đó có khi ông lại rụng hết hàng bắp :))"
má voice nhiều hơn tn hay s á tính zoom ra đọc mà thấy đa số là voice k,má voice nhiều hơn tin nhắn hay sao á tính zoom ra đọc mà thấy đa số là voice không
hẹn b kiếp sau chứ kiếp này b hãm quá cơ,hẹn bạn kiếp sau chứ kiếp này bạn hãm quá cơ
từ lúc lấy vk e thấy a đẹp hơn trước ý ạ,từ lúc lấy vợ em thấy anh đẹp hơn trước ý ạ
kiểm tra ko làm đc bài cx ko lo,kiểm tra không làm được bài cũng không lo
với t con gái cứ phải là đầy đặn có da có thịt mới thích ngực k cần to nhưng mông má ổn là đc,với tôi con gái cứ phải là đầy đặn có da có thịt mới thích ngực không cần to nhưng mông má ổn là được
nên zô hong chị tại cả ưu và nhược em đều có :))),nên vô không chị tại cả ưu và nhược em đều có :)))
gòi mày yếu đuối chưa,rồi mày yếu đuối chưa
có cái địa chỉ qtrg nhất thỳ làm mờ .,có cái địa chỉ quan trọng nhất thì làm mờ .
ăn đc đó nhưng ải chỉa nha,ăn được đó nhưng ỉa chảy nha
dương mịch nhìn xưa trong trẻo qaaaaa,dương mịch nhìn xưa trong trẻo quá
thôi đàm phán vs ông ý đẻ thêm 2 đứa nữa chia cho công bằng,thôi đàm phán với ông ấy đẻ thêm 2 đứa nữa chia cho công bằng
bởi cái tánh dễ mất tập trung và cuốn theo những câu chuyện phi lý nên ko bh ra quán cafe làm việc hay học bài,bởi cái tánh dễ mất tập trung và cuốn theo những câu chuyện phi lý nên không bao giờ ra quán cafe làm việc hay học bài
t định lưu lại nhưng đ ' biết bh ms dùng tới nên thôi,tôi định lưu lại nhưng đéo biết bao giờ mới dùng tới nên thôi
nhiều lúc cx thấy tốn :)),nhiều lúc cũng thấy tốn :))
mỗi lần trực cờ đỏ bên khối 12 rất chán vì mấy a cj chăm quá ko có ra ngoài nhìu cx hog vi phạm cho mik bắt nữa,mỗi lần trực cờ đỏ bên khối 12 rất chán vì mấy anh chị chăm quá không có ra ngoài nhiều cũng không vi phạm cho mình bắt nữa
hai chị e cũng ko hết nổi bịch này,hai chị em cũng không hết nổi bịch này
t thấy kết cục kiểu này ở mấy truyện h lắm á :)),tôi thấy kết cục kiểu này ở mấy truyện h lắm á :))
cái này đợi nó diễn gần hết concert mới hết run lag và nhìn rõ kinh nghiệm để đời,cái này đợi nó diễn gần hết concert mới hết rung lag và nhìn rõ kinh nghiệm để đời
tất nhiên là có òi,tất nhiên là có rồi
ai kêu đẻ con chi r than,ai kêu đẻ con chi rồi than
"đề nghị bhl việt nam cho var vào cuộc , ý em là vả luôn ạ","đề nghị ban huấn luyện việt nam cho var vào cuộc , ý em là vả luôn ạ"
e cũng k biết ăn thịt mỡ :(((,em cũng không biết ăn thịt mỡ :(((
nhìn là bt diễn chứ thg nào jk chộm cầm xe mấy trăm triệu jk trộm,nhìn là biết diễn chứ thằng nào đi trộm cầm xe mấy trăm triệu đi trộm
ừ đúng là bới là hành động vô cùng xấu luôn đấy b à ;)),ừ đúng là bới là hành động vô cùng xấu luôn đấy bạn à ;))
tại trc chị sv thuê nhà mình nói dzị,tại trước chị sinh viên thuê nhà mình nói vậy
bị ngta ăn hết thạch nhưng vẫn nghĩ là do họ quá đói nên quên xin phép,bị người ta ăn hết thạch nhưng vẫn nghĩ là do họ quá đói nên quên xin phép
thử hỏi có bền được ko :)))),thử hỏi có bền được không :))))
"người tàn ác rồi cuối cùng cũng sẽ bị khịa thôi , hông có gì phải bất ngờ hết á","người tàn ác rồi cuối cùng cũng sẽ bị khịa thôi , không có gì phải bất ngờ hết á"
"tự hào thiệt sự , đặc biệt là tinh thần ss chiến đấu của các bạn trong quân đội","tự hào thiệt sự , đặc biệt là tinh thần sẵn sàng chiến đấu của các bạn trong quân đội"
ny mình đang học mẫu giáo ..,người yêu mình đang học mẫu giáo ..
về đây thằng bạn của e nó có thể tặng chị đứa con khác,về đây thằng bạn của em nó có thể tặng chị đứa con khác
vào coi xem gđ nhà nó đang thế nào ?,vào coi xem gia đình nhà nó đang thế nào ?
chị cũng mới có 31 thui à,chị cũng mới có 31 thôi à
này h cấp 3 là phổ biến r 1 phần giúp hs làm quen vs dạng ktra tốt nghiệp nên là kì thi hay ktra nào cx sẽ làm như này để hs đỡ bỡ ngỡ,này giờ cấp 3 là phổ biến rồi 1 phần giúp học sinh làm quen với dạng kiểm tra tốt nghiệp nên là kì thi hay kiểm tra nào cũng sẽ làm như này để học sinh đỡ bỡ ngỡ
h mí bik ý nghĩa sâu xa của tác phẩm ngày xưa học =)))))))))),giờ mới biết ý nghĩa sâu xa của tác phẩm ngày xưa học =))))))))))
"ủa cả phụ huynh 2 bên đều thú nhận là con bé đó 0 có bầu mà , sao ông bisquickninja còn kêu op đi test dna nữa","ủa cả phụ huynh 2 bên đều thú nhận là con bé đó không có bầu mà , sao ông bisquickninja còn kêu op đi test dna nữa"
plan khởi nghiệp xiên bửn đến đâu rồi,plan khởi nghiệp xiên bẩn đến đâu rồi
gd và em chúc em luôn mạnh khoẻ để dat thành tich hơn nữa em nhé,gia đình và em chúc em luôn mạnh khoẻ để đạt thành tích hơn nữa em nhé
noi the thi chiu roi,nói thế thì chịu rồi
a áo đỏ hên gheee,anh áo đỏ hên ghê
"năm đó mình ngồi học mà thấy phản lực bay điếc cà óc , sống 10 mấy năm ở tp vinh chưa bh thấy tập máy bay luôn","năm đó mình ngồi học mà thấy phản lực bay điếc cả óc , sống 10 mấy năm ở thành phố vinh chưa bao giờ thấy tập máy bay luôn"
"sao kg im lặng giải quyết , cứ lên mạng kể làm gì có hiệp sĩ nào giúp thay đổi đc đâu","sao không im lặng giải quyết , cứ lên mạng kể làm gì có hiệp sĩ nào giúp thay đổi được đâu"
mở mồm xin nó đôi giày còn bị chưởi thêm,mở mồm xin nó đôi giày còn bị chửi thêm
ra vẻ yangho vậy thôi chứ thực ra có võ gì đâu =)))),ra vẻ giang hồ vậy thôi chứ thực ra có võ gì đâu =))))
hay ko bằng hên kkk chủ tiệm,hay không bằng hên kkk chủ tiệm
gạ kèo ai ko gạ đi gạ đông lào là dở rồi =)),gạ kèo ai không gạ đi gạ đông lào là dở rồi =))
t thấy m đâu đây,tao thấy mày đâu đây
vđv đã thua thì đừng gạ kèo hlv,vận động viên đã thua thì đừng gạ kèo huấn luyện viên
đối với cô ny mà chấp nhận nghe m chỉnh ở nhà thì ra ngoài đường cổ sẽ không bao giờ chửi m .,đối với cô người yêu mà chấp nhận nghe mày chỉnh ở nhà thì ra ngoài đường cổ sẽ không bao giờ chửi mày .
cầm băng đóng nhau dc 0,cầm băng đóng nhau được không
sao giống cảnh ngộ toi thế này,sao giống cảnh ngộ tôi thế này
làm này cho mày ăn nhoo,làm này cho mày ăn nha
chúc 2 bạn thật hp nha,chúc 2 bạn thật hạnh phúc nha
"32 củ vẫn chưa có người iu , đọc xong đoạn thoại này thấy lạc quan yêu đời hẳn","32 củ vẫn chưa có người yêu , đọc xong đoạn thoại này thấy lạc quan yêu đời hẳn"
đã bao lâu b chưa về nhà ??,đã bao lâu bạn chưa về nhà ??
đấy là y đúng người r đấy,đấy là y đúng người rồi đấy
mứt zại zí cậu ba quá chời,mất dạy với cậu ba quá trời
hêhh team màu trắng điểm dnh,hêhh team màu trắng điểm danh
nhưng bả xinh sẵn r :)))))),nhưng bả xinh sẵn rồi :))))))
eo của toii vs bạn như hai ae sinh đôi,eo của tôi với bạn như hai anh em sinh đôi
thui đi zai tập trung mà học đi,thui đi trai tập trung mà học đi
"mặt vs nước da , gánh body còng lưng","mặt với nước da , gánh body còng lưng"
c ăn cái này bh chưa,cậu ăn cái này bao giờ chưa
"chưa cần nghĩ ra drama đã thấy mình toàn vấn đề con thì khóc k dỗ đc , mẹ thì mệt , k biết cái kiếp khổ này bao giờ dừng lại nữa","chưa cần nghĩ ra drama đã thấy mình toàn vấn đề con thì khóc không dỗ được , mẹ thì mệt , không biết cái kiếp khổ này bao giờ dừng lại nữa"
bùn là bùn một chút hoy .,buồn là buồn một chút thôi .
có ô dù thích nhỉ mai đi chùa nhờ phật tổ phù hộ ms đc,có ô dù thích nhỉ mai đi chùa nhờ phật tổ phù hộ mới được
"aw mình cũng mới ngã xe , lúc ngã mn cũng xúm ra dựng xe với dìu mình vào lề đường .","aw mình cũng mới ngã xe , lúc ngã mọi người cũng xúm ra dựng xe với dìu mình vào lề đường ."
lên đây hẹn hò cho nó lãng manh ik ạ,lên đây hẹn hò cho nó lãng mạng đi ạ
chị em lưu ý nhâ,chị em lưu ý nha
tôi muốn đc ăn măng cụt chín ạ,tôi muốn được ăn măng cụt chín ạ
đã bảo bao lần r,đã bảo bao lần rồi
"ngóng chờ tiết mục của đội ella nhưng lại ko đã như mong đợi , 4 người vừa dắt tay nhau vừa hát nhịp nhàng , an toàn nên tiết mục không gây ấn tượng , ko lôi cuốn , ko điểm nhấn","ngóng chờ tiết mục của đội ella nhưng lại không đã như mong đợi , 4 người vừa dắt tay nhau vừa hát nhịp nhàng , an toàn nên tiết mục không gây ấn tượng , không lôi cuốn , không điểm nhấn"
đũa tre làm được khong ạk,đũa tre làm được không ạ
tối về e mới khóc,tối về em mới khóc
tr nó ám tới trên đây sợ thiệt chớ :))),trời nó ám tới trên đây sợ thiệt chứ :)))
khó zậy mà cũng nghĩ ra,khó vậy mà cũng nghĩ ra
đòi cx đ trả mới điên chứ,đòi cũng đéo trả mới điên chứ
ăn gì lấy cho nàyy,ăn gì lấy cho này
e có làm gig sai đâu chời,em có làm gì sai đâu trời
ủa ghêk quá nè :(((,ủa ghê quá nè :(((
cơ hội này tốt wa phại tranh thủ hoii,cơ hội này tốt quá phải tranh thủ thôi
"đỏ đậm , bóng nhẹ , trôi lớp bóng thì còn màu đỏ eo ơi xink lém","đỏ đậm , bóng nhẹ , trôi lớp bóng thì còn màu đỏ eo ơi xinh lắm"
ủa mng mình coi trên website của mangotv sao hôm nay ko thấy ? mng cho mình link xem với,ủa mọi người mình coi trên website của mangotv sao hôm nay không thấy ? mọi người cho mình link xem với
chả nhẽ lại khai mỏ ngày hnay !,chả nhẽ lại khai mỏ ngày hôm nay !
iem hạnh puck wa ' nà ck iu ưiiii,em hạnh phúc quá nè chồng yêu ơi
gần nhà kao mà kao ch ik lần nào chỉ có ik ngang :)),gần nhà tao mà tao chưa đi lần nào chỉ có đi ngang :))
"giống tui , có lần dô bàn ngồi đợi r mà bị đuổi ra vì bàn đó muốn chú người quen dô ngồi lúc đó cũng biết đứng lên dề chứ kh thấy ai quen bt hết","giống tui , có lần vô bàn ngồi đợi rồi mà bị đuổi ra vì bàn đó muốn chú người quen vô ngồi lúc đó cũng biết đứng lên về chứ không thấy ai quen biết hết"
ella vocal đỉnh ko phải bàn,ella vocal đỉnh không phải bàn
k biết sạch k nhưng vẫn dùng,không biết sạch không nhưng vẫn dùng
tầm tiểu học chưa phát sinh sở thích với xoài xanh đc thử trường thcs và đặc biệt thpt xem,tầm tiểu học chưa phát sinh sở thích với xoài xanh được thử trường trung học cơ sở và đặc biệt trung học phổ thông xem
tui chỉ đc v khi apply làm sale cho vay :)),tui chỉ được vậy khi apply làm sale cho vay :))
"ơ thế ko đúng à , kể cả có ăn ít gặp bme t là biến","ơ thế không đúng à , kể cả có ăn ít gặp ba mẹ tôi là biến"
đc như vậy thì tốt,được như vậy thì tốt
cậu lấy vk đi cho béo,cậu lấy vợ đi cho béo
mai kia nó phổ biến như bên tq thì chỉ có kiến thức ms kiếm đc thôi :))),mai kia nó phổ biến như bên tq thì chỉ có kiến thức mới kiếm được thôi :)))
:))))) toy đã thấy kì nghỉ của bạn,:))))) tôi đã thấy kì nghỉ của bạn
xin lỗi vì cứ nhìn thấy a là cười r,xin lỗi vì cứ nhìn thấy anh là cười rồi
"chiếc blog này chứa nhiều sự đáng iu , hoan nghênh mn ghé thăm","chiếc blog này chứa nhiều sự đáng yêu , hoan nghênh mọi người ghé thăm"
sin lõi zì đã cừi :)),xin lỗi vì đã cười :))
gì cũng bìn tĩnh đừng khox nhé,gì cũng bình tĩnh đừng khóc nhé
có thì cũng ít lắm và chỉ dành cho ng cực kỳ may mắn thôi,có thì cũng ít lắm và chỉ dành cho người cực kỳ may mắn thôi
làng a toàn nhân tài,làng anh toàn nhân tài
"còn tốt chán , nó k đổ từa lưa mà đổ có kết cấu , hất vào ăn tiếp","còn tốt chán , nó không đổ từa lưa mà đổ có kết cấu , hất vào ăn tiếp"
tại ch đủ tầm qtrong thoii =)),tại chưa đủ tầm quan trọng thôi =))
chánh hưng e có quần này a thử hơm,chánh hưng em có quần này anh thử không
cái energy này chỉ có bà thui,cái energy này chỉ có bà thôi
"gì vậy trời , fan mong ngóng idol lấy đc vk ck tốt sống hạnh phúc mà giờ lại nghe tin idol li hôn","gì vậy trời , fan mong ngóng idol lấy được vợ chồng tốt sống hạnh phúc mà giờ lại nghe tin idol li hôn"
cùng đi mát xa hoii nàoooo,cùng đi mát xa thôi nào
đang tuổi ăn tuổi lớn bị bắt lấy ck,đang tuổi ăn tuổi lớn bị bắt lấy chồng
sao để bị chụp z,sao để bị chụp vậy
quãi chưởng cái cap kkk,vãi chưởng cái cap kkk
moẹ con trai gì gầy như que thế :)),mẹ con trai gì gầy như que thế :))
"thôi chuyển sang mãng cầu cũng đc để măng cụt chín t còn có cái bán , con t còn có măng mà ăn","thôi chuyển sang mãng cầu cũng được để măng cụt chín tôi còn có cái bán , con tôi còn có măng mà ăn"
e có chục cái trong tủ,em có chục cái trong tủ
"thế r ngta quên luôn hay sao ấy , 2-3 -4 năm chắc lâu quá bị quên","thế rồi người ta quên luôn hay sao ấy , 2-3 -4 năm chắc lâu quá bị quên"
h mình mới được thông não khái niệm của hôn nhân,giờ mình mới được thông não khái niệm của hôn nhân
iu quá mà k có ai để công khai,yêu quá mà không có ai để công khai
"ai chia line mà ác độk quá z , để chị tao high note =))))))))))))))))))))))))","ai chia line mà ác độc quá vậy , để chị tao high note =))))))))))))))))))))))))"
nghĩ mãi mới dám ib đòi 1 lần mà nửa năm rồi người ta đọc nhưng ko rep,nghĩ mãi mới dám ib đòi 1 lần mà nửa năm rồi người ta đọc nhưng không rep
làm sao để biết có lịch tổ chức để tgia vậy ạ,làm sao để biết có lịch tổ chức để tham gia vậy ạ
chạy khét lẹt à ép xe ô tô luôn chứ ko đùa,chạy khét lẹt à ép xe ô tô luôn chứ không đùa
mua mụt con dìa nuôi i chị =)),mua một con về nuôi đi chị =))
bạn thấy tôy có chiển zọng làm diễn viên disney hôk vậy ?,bạn thấy tôi có triển vọng làm diễn viên disney không vậy ?
"trúk mừnk vanentin nka vk ju , ju 3m m4 ~ j m4 ~ j","chúc mừng vanentin nha vợ yêu , yêu em mãi mãi"
"mấy ng vay tiền mình còn hướng nội hơn mình , mình nhắn tin đòi nhưng ko trả lời gì hết chắc sợ mình giận","mấy người vay tiền mình còn hướng nội hơn mình , mình nhắn tin đòi nhưng không trả lời gì hết chắc sợ mình giận"
trc khi lấy vk 65 kg sau khi lấy vk gần 85 kg,trước khi lấy vợ 65 kg sau khi lấy vợ gần 85 kg
ko phải tôi nhé tôi 32t rồi chủ tus còn phải gọi tôi bằng a đấy,không phải tôi nhé tôi 32t rồi chủ tus còn phải gọi tôi bằng anh đấy
chưa chăc vào hôn nhân sẽ hp nhé .,chưa chắc vào hôn nhân sẽ hạnh phúc nhé .
khum biết giờ mình mượn tiền bạn coá k ?,không biết giờ mình mượn tiền bạn có không ?
cuối năm chs ném bóng nước xé bảng tên vs ôm nhau lầm cuối vì bị đúp,cuối năm chơi ném bóng nước xé bảng tên với ôm nhau lầm cuối vì bị đúp
"đây nhà t ngay tân sơn nhất , năm đấy đg lon ton chạy xe đi ôn thi các kiểu với hay đi khuya trên xa lộ đại hàn lẫn quốc lộ 1a .","đây nhà tôi ngay tân sơn nhất , năm đấy đang lon ton chạy xe đi ôn thi các kiểu với hay đi khuya trên xa lộ đại hàn lẫn quốc lộ 1a ."
mình vn củng vậy kakka,mình việt nam cũng vậy kakka
"tín hiệu zũ trụ , ngày 1 này t cũng đi coi concert nè , ở nước ngoài và là lần đầu tiên t đi , lúc đầu cũng phân vân suy nghĩ có nên đi ko do cũng hơi sợ nhưng sau thì t vẫn chốt vé , đặt phòng các thứ xong r .","tín hiệu vũ trụ , ngày 1 này tôi cũng đi coi concert nè , ở nước ngoài và là lần đầu tiên tôi đi , lúc đầu cũng phân vân suy nghĩ có nên đi không do cũng hơi sợ nhưng sau thì tôi vẫn chốt vé , đặt phòng các thứ xong rồi ."
bị mượn tiền nhiều lần k thể lấy lại,bị mượn tiền nhiều lần không thể lấy lại
tao còn chỉ ước gì ck tao chịu đi làm lương 5tr cũng đc,tao còn chỉ ước gì chồng tao chịu đi làm lương 5tr cũng được
ít nhất thì cả 2 đứa cũng đủ thân để giãy bày,ít nhất thì cả 2 đứa cũng đủ thân để giãi bày
"4 tháng tuổi tụi này bíc phán xét cả thiên hạ , tô đỏ bản thân gùi đó ?!","4 tháng tuổi tụi này biết phán xét cả thiên hạ , tô đỏ bản thân rồi đó ?!"
ông áo đen chắc hỏn lọn lắm :),ông áo đen chắc hoảng loạn lắm :)
giống ce mh mượn vài triệu thì lúc nào nó cũng sẵn còn hơn thì làm j có toàn nghèo như nhau,giống chị em mình mượn vài triệu thì lúc nào nó cũng sẵn còn hơn thì làm gì có toàn nghèo như nhau
"mình có vài người bạn , ai cx tốt nhưng trước sinh nhật bất kì đứa nào thì cx có cuộc cãi vã","mình có vài người bạn , ai cũng tốt nhưng trước sinh nhật bất kì đứa nào thì cũng có cuộc cãi vã"
có cả mực bento t mới ăn hôm qua,có cả mực bento tôi mới ăn hôm qua
các em thấy toi như lào,các em thấy tôi như nào
mai mặc thử váy body k ck,mai mặc thử váy body không chị
sắp tới sn mình r liệu b có thể tặng tôi đôi giày đbong mớiii,sắp tới sinh nhật mình rồi liệu bạn có thể tặng tôi đôi giày đá bóng mới
có nhà khong mà phải sang nhà nó ngủ,có nhà không mà phải sang nhà nó ngủ
nghe bảo phần sau đáng xợ lắm huhu,nghe bảo phần sau đáng sợ lắm huhu
trương gia nghê đẹp vãiiii,trương gia nghê đẹp vãi
thứ t với m cần ngay lúc này,thứ tao với mày cần ngay lúc này
đả ngu còn tỏ ra nguy hiểm,đã ngu còn tỏ ra nguy hiểm
vậy nên chúng ta là miếng ghép hoàn hảo của nhao,vậy nên chúng ta là miếng ghép hoàn hảo của nhau
t thấy bọn đài nhiều người cụng mang túi này,tôi thấy bọn đài nhiều người cũng mang túi này
phấn đấu 3 năm lương từ 5tr lên 6tr5 thì ko biết bao giờ mới được hơn 10tr để lấy vợ đây :(((,phấn đấu 3 năm lương từ 5tr lên 6tr5 thì không biết bao giờ mới được hơn 10tr để lấy vợ đây :(((
còn tui mới có 1 đứa thoi,còn tui mới có 1 đứa thôi
"nhớ show quá , xem lại thoyyyy","nhớ show quá , xem lại thôi"
bạn môi của m đâu r,bạn môi của mày đâu rồi
k hỉu s lọt vào tai luôn á :)),không hiểu sao lọt vào tai luôn á :))
chất son thì kh xịn lắm với phải chịu khó tán kĩ nhưng được quả màu đánh lên chỉ có vibe dì ghẻ ák độk =)),chất son thì không xịn lắm với phải chịu khó tán kĩ nhưng được quả màu đánh lên chỉ có vibe dì ghẻ ác độc =))
tôi vứt hoa xuống đất oà khók rồi pỏ chại sau đó là 7749 cảnh khók dưới mưa sâu đíp,tôi vứt hoa xuống đất oà khóc rồi bỏ chạy sau đó là 7749 cảnh khóc dưới mưa sâu đíp
