dataset,type,sent_idx,Sentence,Emotion,original,prediction
UIT-VSMEC,test,6496,ê tao đi nhật chưa được 1 năm mà xem video này làm tao loạn ngôn ngữ ghê . thỉnh thoảng phải dừng video ngẫm câu nó nói nghĩa gì,Fear,ê tao đi nhật chưa được 1 năm mà xem video này làm tao loạn ngôn ngữ ghê thỉnh thoảng phải dừng video ngẫm câu nó nói nghĩa gì,ê tao đi nhật chưa được 1 năm mà xem video này làm tao loạn ngôn ngữ ghê thỉnh thoảng phải dừng video ngẫm câu nó nói nghĩa gì
UIT-VSMEC,test,6497,"về thôi , nghỉ ngơi rồi nở rộ tiếp",Other,"về thôi , nghỉ ngơi rồi nở rộ tiếp","về thôi , nghỉ ngơi rồi nở rộ tiếp"
UIT-VSMEC,test,6498,ông mặt trời dễ thương hha,Enjoyment,ông mặt trời dễ thương hha,ông mặt trời dễ thương hha
UIT-VSMEC,test,6499,vậy nên cứ lờ đi mà sống tiếp,Other,vậy nên cứ lờ đi mà sống tiếp,vậy nên cứ lờ đi mà sống tiếp
UIT-VSMEC,test,6500,vậy vài bửa trời nắng mình không mang quần nằm dưới nắng cho nó nở ra :)),Other,vậy vài bửa trời nắng mình không mang quần nằm dưới nắng cho nó nở ra :)),vậy vài bữa trời nắng mình không mang quần nằm dưới nắng cho nó nở ra
UIT-VSMEC,test,6501,những cử chỉ đẹp làm từ thiện cho người nghèo hay thiếu đến lấy thừa đi đến cho,Enjoyment,những cử chỉ đẹp làm từ thiện cho người nghèo hay thiếu đến lấy thừa đi đến cho,những cử chỉ đẹp làm từ thiện cho người nghèo hay thiếu đến lấy thừa đi đến cho
UIT-VSMEC,test,6502,ý tưởng hay 😂,Enjoyment,ý tưởng hay 😂,ý tưởng hay
UIT-VSMEC,test,6503,cả thế giới thấy hay trừ tao,Other,cả thế giới thấy hay trừ tao,cả thế giới thấy hay trừ tao
UIT-VSMEC,test,6504,toàn mấy con lợn ký gửi với xách tay thì đợi đấy mà xếp hạng :)),Disgust,toàn mấy con lợn ký gửi với xách tay thì đợi đấy mà xếp hạng :)),toàn mấy con lợn ký gửi với xách tay thì đợi đấy mà xếp xếp
UIT-VSMEC,test,6505,nhanh vãi mới thấy xong,Other,nhanh vãi mới thấy xong,nhanh vãi mới thấy xong
UIT-VSMEC,test,6506,sợ quá đi,Fear,sợ quá đi,sợ quá đi
UIT-VSMEC,test,6507,tao đây chứ còn ai,Other,tao đây chứ còn ai,tao đây chứ còn ai
UIT-VSMEC,test,6508,bằng củi thì tao nấu suốt cho tới tận bây giờ còn bằng rơm thì chưa từng :v,Other,bằng củi thì tao nấu suốt cho tới tận bây giờ còn bằng rơm thì chưa từng :v,bằng củi thì tao nấu suốt cho tới tận bây giờ còn bằng rơm thì chưa từng :v
UIT-VSMEC,test,6509,thấy dòng này quen quen . thấy đọc bình luận của ai á . haha . buồn cười 🤣 🤣 🤣,Enjoyment,thấy dòng này quen quen thấy đọc bình luận của ai á haha buồn cười 🤣 🤣 🤣,thấy dòng này quen quen thấy đọc bình luận của ai á haha buồn cười
UIT-VSMEC,test,6510,tuy chưa viết hết nhưng tao người khác sẽ hiểu là viết cái gì,Enjoyment,tuy chưa viết hết nhưng tao người khác sẽ hiểu là viết cái gì,tuy chưa viết hết nhưng tao người khác sẽ hiểu là viết cái gì
UIT-VSMEC,test,6511,làm ở đâu cũng vậy cũng có đầy rẫy những khó khăn nhưng trọng hơn là làm cùng những đồng nghiệp như thế nào,Other,làm ở đâu cũng vậy cũng có đầy rẫy những khó khăn nhưng trọng hơn là làm cùng những đồng nghiệp như thế nào,làm ở đâu cũng vậy cũng có đầy rẫy những khó khăn nhưng trọng hơn là làm cùng những đồng nghiệp như thế nào
UIT-VSMEC,test,6512,không nha cậu :) mình đi bình thường nha =)),Enjoyment,không nha cậu :) mình đi bình thường nha =)),không nha cậu trường mình đi bình thường nha =))
UIT-VSMEC,test,6513,bác không ở lại làm tô phở đã 🙃🙃🙃,Other,bác không ở lại làm tô phở đã 🙃 🙃 🙃,bác không ở lại làm tô phở đã
UIT-VSMEC,test,6514,per tao thấy mấy ảnh thật đẹp trai,Enjoyment,per tao thấy mấy ảnh thật đẹp trai,per tao thấy mấy ảnh thật đẹp trai
UIT-VSMEC,test,6515,do mày ngu đéo ghi chỗ khác :)),Disgust,do mày ngu đéo ghi chỗ khác :)),do mày ngu đéo ghi chỗ khác
UIT-VSMEC,test,6516,"phàm việc quan trọng trong thiên hạ , cứ về hỏi vợ , vợ nói sao cứ làm ngược lại chắc chắc sẽ đúng !",Enjoyment,"phàm việc quan trọng trong thiên hạ , cứ về hỏi vợ , vợ nói sao cứ làm ngược lại chắc chắc sẽ đúng !","phàm việc quan trọng trong thiên hạ , cứ về hỏi vợ , vợ nói sao cứ làm ngược lại chắc chắc sẽ đúng !"
UIT-VSMEC,test,6517,à ra là ngứa mắt vì người ta đỗ ô tô mà không phải trả tiền . khi nào người ta mất tiền mới hài lòng .,Disgust,à ra là ngứa mắt vì người ta đỗ ô tô mà không phải trả tiền khi nào người ta mất tiền mới hài lòng .,à ra là ngứa mắt vì người ta đỗ ô tô mà không phải trả tiền khi nào người ta mất tiền mới hài lòng .
UIT-VSMEC,test,6518,cái toilet hay nhỉ vào đấy được thoải mái nhìn nhau mà trò chuyện trong lúc ị ... :),Surprise,cái toilet hay nhỉ vào đấy được thoải mái nhìn nhau mà trò chuyện trong lúc ị ... :),cái toilet hay nhỉ vào đấy được thoải mái nhìn nhau mà trò chuyện trong lúc ấyị ...
UIT-VSMEC,test,6519,dễ thương ha,Enjoyment,dễ thương ha,dễ thương hả
UIT-VSMEC,test,6520,chia buồn cùng khổ chủ,Sadness,chia buồn cùng khổ chủ,chia buồn cùng khổ chủ
UIT-VSMEC,test,6521,cao su đó khai thắc làm sao có mủ,Other,cao su đó khai thắc làm sao có mủ,cao su đó khai thắc làm sao có mủ
UIT-VSMEC,test,6522,sao mà có nhiều người ngu quá . đậu xe xát đường ray xe lửa . còn mấy thg bình luận cũng ngu theo xe lửa chạy theo đường ray mà kêu nó bẻ lái qua chúc xíu . bẻ đi đâu được mà bẻ,Disgust,sao mà có nhiều người ngu quá . đậu xe xát đường ray xe lửa . còn mấy thg bình luận cũng ngu theo xe lửa chạy theo đường ray mà kêu nó bẻ lái qua chúc xíu . bẻ đi đâu được mà bẻ,sao mà có nhiều người ngu quá . đậu xe xát đường ray xe lửa . còn mấy thằng bình luận cũng ngu theo xe lửa chạy theo đường ray mà kêu nó bẻ lái qua chúc xíu . bẻ đi đâu được mà bẻ
UIT-VSMEC,test,6523,cháu xl ông trước . cháu cũng không có í gì chê bai đâu ạ . nhưng cháu nhìn móng dài bẩn quá . đang ăn mà cháu cũng run run .,Disgust,cháu xl ông trước cháu cũng không có í gì chê bai đâu ạ nhưng cháu nhìn móng dài bẩn quá đang ăn mà cháu cũng run run .,cháu xin lỗi ông trước cháu cũng không có ý gì chê bai đâu ạ nhưng cháu nhìn móng dài bẩn quá đang ăn mà cháu cũng run run .
UIT-VSMEC,test,6524,giờ cứ thành lập các tổ an ninh . bắt được bao nhiêu . chiên free cho các tiệm bia hết là bao tuyệt chủng 😂😂,Enjoyment,giờ cứ thành lập các tổ an ninh bắt được bao nhiêu chiên free cho các tiệm bia hết là bao tuyệt chủng 😂 😂,giờ cứ thành lập các tổ an ninh bắt được bao nhiêu chiên free cho các tiệm bia hết là bao tuyệt chủng
UIT-VSMEC,test,6525,cay và đắng nghe mấy ông lớn tuổi toàn kêu thế thôi,Enjoyment,cay và đắng nghe mấy ông lớn tuổi toàn kêu thế thôi,cay và đắng nghe mấy ông lớn tuổi toàn kêu thế thôi
UIT-VSMEC,test,6526,"làm video thì ăn bớt chắp chắp như heo lại , đang coi nghe ăn phát mất con mẹ nó hứng , vô duyên",Disgust,"làm video thì ăn bớt chắp chắp như heo lại , đang coi nghe ăn phát mất con mẹ nó hứng , vô duyên","làm video thì ăn bớt chắp chắp như heo lại , đang coi nghe ăn phát mất con mẹ nó hứng , vô duyên"
UIT-VSMEC,test,6527,cha mẹ tao còn cãi lộn nhau vì không biết ngày sinh tháng sinh của tao là dương hay âm 😢😢,Sadness,cha mẹ tao còn cãi lộn nhau vì không biết ngày sinh tháng sinh của tao là dương hay âm 😢 😢,cha mẹ tao còn cãi lộn nhau vì không biết ngày sinh tháng sinh của tao là dương hay âm
UIT-VSMEC,test,6528,người ta đã phải bỏ tiền . bỏ sức ra mới có bữa cơm từ thiện nv mà còn có những người vô ý thức như vậy,Disgust,người ta đã phải bỏ tiền bỏ sức ra mới có bữa cơm từ thiện nv mà còn có những người vô ý thức như vậy,người ta đã phải bỏ tiền bỏ sức ra mới có bữa cơm từ thiện như vậy mà còn có những người vô ý thức như vậy
UIT-VSMEC,test,6529,oaaaaaaa ...... thực sự rất tạo động lực và niềm tin cho người khác đó < 3 rất thích nụ cười và sự thoải mái tự tin của anh chị < 3,Enjoyment,oaaaaaaa ...... thực sự rất tạo động lực và niềm tin cho người khác đó < 3 rất thích nụ cười và sự thoải mái tự tin của anh chị < 3,...... thật sự rất tạo động lực và niềm tin cho người khác đó < 3 rất thích nụ cười và sự thoải mái tự tin của anh chị < 3
UIT-VSMEC,test,6530,nhớ đến lại buồn . chuyện tình chúng ta chẳng đi được đến đâu cả,Sadness,nhớ đến lại buồn chuyện tình chúng ta chẳng đi được đến đâu cả,nhớ đến lại buồn chuyện tình chúng ta chẳng đi được đến đâu cả
UIT-VSMEC,test,6531,xuất sắc quá,Surprise,xuất sắc quá,xuất sắc quá
UIT-VSMEC,test,6532,nhà tao vẫn nấu . à mà lâu lâu tao về nấu một lần thì không cháy cũng nát,Sadness,nhà tao vẫn nấu à mà lâu lâu tao về nấu một lần thì không cháy cũng nát,nhà tao vẫn nấu à mà lâu lâu tao về nấu một lần thì không cháy cũng nát
UIT-VSMEC,test,6533,thiết kế đẹp quá,Surprise,thiết kế đẹp quá,thiết kế đẹp quá
UIT-VSMEC,test,6534,per không nhận dạng được mặt bả luôn,Surprise,@username không nhận dạng được mặt bả luôn,@username không nhận dạng được mặt bả luôn
UIT-VSMEC,test,6535,18t đủ trách nhiệm pháp lý rồi 😏,Other,18t đủ trách nhiệm pháp lý rồi 😏,18t đủ trách nhiệm pháp lý rồi
UIT-VSMEC,test,6536,vô học !😡😡😡. tý tuổi tưởng vậy là hay !,Disgust,vô học !    tý tuổi tưởng vậy là hay ! 😡 😡 😡 . tý tuổi tưởng vậy là hay !,vô học !    tí tuổi tưởng vậy là hay !    . tí tuổi tưởng vậy là hay !
UIT-VSMEC,test,6537,ai thử rồi cho xin tấm hình cái coi nào,Other,ai thử rồi cho xin tấm hình cái coi nào,ai thử rồi cho xin tấm hình cái coi nào
UIT-VSMEC,test,6538,"bố mẹ thì còng lưng nuôi ăn học vất vả không mua được thì thôi , bất hạnh cái gì , bất hạnh cái gì",Anger,"bố mẹ thì còng lưng nuôi ăn học vất vả không mua được thì thôi , bất hạnh cái gì , bất hạnh cái gì","bố mẹ thì còng lưng nuôi ăn học vất vả không mua được thì thôi , bất hạnh cái gì , bất hạnh cái gì"
UIT-VSMEC,test,6539,"đúg là dân miền tây , chưa nói đã chửi tục rồi . vậy mà cũg đăg lên được . ở gần phòng mấy người này , đầu mình không yên được .",Disgust,"đúg là dân miền tây , chưa nói đã chửi tục rồi vậy mà cũg đăg lên được ở gần phòng mấy người này , đầu mình không yên được .","đúng là dân miền tây , chưa nói đã chửi tục rồi vậy mà cũng đáng lên được ở gần phòng mấy người này , đầu mình không yên được ."
UIT-VSMEC,test,6540,nó thả thính xong nó chạy mất ..,Sadness,nó thả thính xong nó chạy mất ..,nó thả thính xong nó chạy mất ..
UIT-VSMEC,test,6541,bị nó chặn đầu mấy lần khóc sướt mướt luôn . mấy con yêu nghiệt này còn dữ hơn chó,Fear,bị nó chặn đầu mấy lần khóc sướt mướt luôn mấy con yêu nghiệt này còn dữ hơn chó,bị nó ngăn đầu mấy lần khóc sướt mướt luôn mấy con yêu nghiệt này còn dữ hơn chó
UIT-VSMEC,test,6542,lò xo chắc giờ không còn nữa rồi,Sadness,lò xo chắc giờ không còn nữa rồi,lò xo chắc giờ không còn nữa rồi
UIT-VSMEC,test,6543,chơi cái trò mất dạy :)),Anger,chơi cái trò mất dạy :)),chơi cái trò mất dạy
UIT-VSMEC,test,6544,trong luâ ̣ tao co ́ khung hi ̀ nh pha ̣ tao bă ́ n không . ghê tơ ̉ mày con qua ́ i na ̀ y qua ́,Disgust,trong luâ ̣ tao co ́ khung hi ̀ nh pha ̣ tao bă ́ n không ghê tơ ̉ mày con qua ́ i na ̀ y qua ́,trong luâ ̣ tao có ́ khung hi ̀ nhưng pha ̣ tao bă ́ n không ghê tơ ̉ mày con quá ́ i na ̀ y quá ́
UIT-VSMEC,test,6545,tao chỉ lên ngắm cảnh tí xíu mà mày cũng dìm tao :)))),Sadness,tao chỉ lên ngắm cảnh tí xíu mà mày cũng dìm tao :)))),tao chỉ lên ngắm cảnh tí xíu mà mày cũng dìm tao)
UIT-VSMEC,test,6546,tim vỡ nát,Sadness,tim vỡ nát,tim vỡ ná
UIT-VSMEC,test,6547,có biết giận là gì đâu 😌🙂,Other,có biết giận là gì đâu 😌 🙂,có biết giận là gì đâu
UIT-VSMEC,test,6548,lương này là tính luôn quá trình tham nhũng ăn bớt ăn xén rồi đó ! tụi mày chưa đủ trình đó thì lấy tư cách gì nói người ta nói xạo ?,Disgust,lương này là tính luôn quá trình tham nhũng ăn bớt ăn xén rồi đó ! tụi mày chưa đủ trình đó thì lấy tư cách gì nói người ta nói xạo ?,lương này là tính luôn quá trình tham nhũng ăn bớt ăn xén rồi đó ! tụi mày chưa đủ trình đó thì lấy tư cách gì nói người ta nói xạo ?
UIT-VSMEC,test,6549,per không lấy được vợ thì có thể đi tâp gym đêt lấy chồng 😁😁,Enjoyment,@username không lấy được vợ thì có thể đi tâp gym đêt lấy chồng 😁 😁,@username không lấy được vợ thì có thể đi  tập gym đê lấy chồng
UIT-VSMEC,test,6550,đéo thể tin tưởng một ai được,Other,đéo thể tin tưởng một ai được,đéo thể tin tưởng một ai được
UIT-VSMEC,test,6551,thái độ lồi lõm có ngày răng rụng đầy đường đấy =)),Disgust,thái độ lồi lõm có ngày răng rụng đầy đường đấy =)),thái độ lồi lồm có ngày răng rụng đầy đường đấy =))
UIT-VSMEC,test,6552,thử đụng vô tao coi dume mấy thằng lol cặn bã,Anger,thử đụng vô tao coi dume mấy thằng lol cặn bã,thử đụng vô tao coi đượcụ mấy thằng lol cặn bã
UIT-VSMEC,test,6553,chắc anh phải đáng yêu lắm luôn ý nhể 🤗🤗,Enjoyment,chắc anh phải đáng yêu lắm luôn ý nhể 🤗 🤗,chắc anh phải đáng yêu lắm luôn ý nh
UIT-VSMEC,test,6554,muốn bảo vệ và chăm sóc người đấy,Enjoyment,muốn bảo vệ và chăm sóc người đấy,muốn bảo vệ và chăm sóc người đấy
UIT-VSMEC,test,6555,hết sức nguy hiểm và có phần dại dột !,Disgust,hết sức nguy hiểm và có phần dại dột !,hết sức nguy hiểm và có phần dại dột !
UIT-VSMEC,test,6556,"ôi thôi , cưng quá :v",Enjoyment,"ôi thôi , cưng quá :v","ôi thôi , cưng quá :v"
UIT-VSMEC,test,6557,nghe kể mà thèm ạ :'(,Sadness,nghe kể mà thèm ạ :'(,nghe kể mà thèm ạ :'(
UIT-VSMEC,test,6558,"per vãi xem phải cỡ này . , đoạn nó nhếch môi bố mày sợ suýt đái ra quần dume 😑",Fear,"per vãi xem phải cỡ này , đoạn nó nhếch môi bố mày sợ suýt đái ra quần dume 😑","per vãi xem phải cỡ này , đoạn nó nhếch môi bố mày sợ suýt đái ra quần du mẹ"
UIT-VSMEC,test,6559,tao . đôi lúc nghĩ lại thì tao vẫn thấy sợ tao lúc tức giận .,Fear,tao đôi lúc nghĩ lại thì tao vẫn thấy sợ tao lúc tức giận .,tao đôi lúc nghĩ lại thì tao vẫn thấy sợ tao lúc tức giận .
UIT-VSMEC,test,6560,nó mà là đặc vụ thật thì lại ngớ người 😂,Other,nó mà là đặc vụ thật thì lại ngớ người 😂,nó mà là đặc vụ thật thì lại ngớ người
UIT-VSMEC,test,6561,các chàng trai của tôi về đến nhà chưa ??,Other,các chàng trai của tôi về đến nhà chưa ??,các chàng trai của tôi về đến nhà chưa
UIT-VSMEC,test,6562,liệu có còn tồn tại cô gái nào chấp nhận một thằng vừa nghèo vừa xấu đặc biệt lại còn yếu sinh lý như tôi không,Sadness,liệu có còn tồn tại cô gái nào chấp nhận một thằng vừa nghèo vừa xấu đặc biệt lại còn yếu sinh lý như tôi không,liệu có còn tồn tại cô gái nào chấp nhận một thằng vừa nghèo vừa xấu đặc biệt lại còn yếu sinh lý như tôi không
UIT-VSMEC,test,6563,per quan tâm per như là 1 đứa em gái thôi . đừng có mà ảo tưởng nha .,Other,per quan tâm per như là 1 đứa em gái thôi đừng có mà ảo tưởng nha .,per quan tâm per như là 1 đứa em gái thôi đừng có mà ảo tưởng nha .
UIT-VSMEC,test,6564,vì ghét nhau thôi,Disgust,vì ghét nhau thôi,vì ghét nhau thôi
UIT-VSMEC,test,6565,một con ngựa hoang đúng nghĩa ..... đầy tài năng nhưng đang tiếc là không gặp được hlv và những đồng đội hỉu mình,Enjoyment,một con ngựa hoang đúng nghĩa ..... đầy tài năng nhưng đang tiếc là không gặp được hlv và những đồng đội hỉu mình,một con ngựa hoang đúng nghĩa ..... đầy tài năng nhưng đang tiếc là không gặp được huấn luyện và những đồng đội hiểu mình
UIT-VSMEC,test,6566,hời ơi ... cưng xĩu,Enjoyment,hời ơi ... cưng xĩu,trời ơi ... cưng xỉu
UIT-VSMEC,test,6567,t chỉ chờ đết lúc nó lôi ra xem được cục to như ngón tay không,Other,t chỉ chờ đết lúc nó lôi ra xem được cục to như ngón tay không,tôi chỉ chờ đết lúc nó lôi ra xem được cục to như ngón tay không
UIT-VSMEC,test,6568,nuôi kiểu đéo gì lại để nó như thế này ??? thằg chủ có tâm hồn thối rữa à ??,Anger,nuôi kiểu đéo gì lại để nó như thế này ??? thằg chủ có tâm hồn thối rữa à ??,nuôi kiểu đéo gì lại để nó như thế này vậy thằng chủ có tâm hồn thối rửa à
UIT-VSMEC,test,6569,hút cần xong đúng là đời toàn màu hồng em nhỉ . nói chậm vãi :)))),Disgust,hút cần xong đúng là đời toàn màu hồng em nhỉ nói chậm vãi :)))),hút cần xong đúng là đời toàn màu hồng em nhỉ nói chậm vãi)
UIT-VSMEC,test,6570,cục cuối khủng bố vãi vậy :(,Surprise,cục cuối khủng bố vãi vậy :(,cục cuối khủng bố vãi vậy
UIT-VSMEC,test,6571,per xem xong hình như tao mới bị thêm bệnh tiểu đường,Sadness,per xem xong hình như tao mới bị thêm bệnh tiểu đường,per xem xong hình như tao mới bị thêm bệnh tiểu đường
UIT-VSMEC,test,6572,"mất dạy từ nhỏ , đẹp mặt khi bố mẹ nó đang ngồi xem tivi , cứ tưởng hay",Disgust,"mất dạy từ nhỏ , đẹp mặt khi bố mẹ nó đang ngồi xem tivi , cứ tưởng hay","mất dạy từ nhỏ , đẹp mặt khi bố mẹ nó đang ngồi xem tivi , cứ tưởng hay"
UIT-VSMEC,test,6573,wow sản phẩm tốt ngoài mong đợi luôn á,Surprise,wow sản phẩm tốt ngoài mong đợi luôn á,wow sản phẩm tốt ngoài mong đợi luôn á
UIT-VSMEC,test,6574,không cướp ở đâu đi cướp ngân hàng của nhà nước 🤣🤣🤣🤣,Enjoyment,không cướp ở đâu đi cướp ngân hàng của nhà nước 🤣 🤣 🤣 🤣,không cướp ở đâu đi cướp ngân hàng của nhà nước
UIT-VSMEC,test,6575,đấy thấy chưa con người ta khổ như thế,Sadness,đấy thấy chưa con người ta khổ như thế,đấy thấy chưa con người ta khổ như thế
UIT-VSMEC,test,6576,"quàooo hay vậy sao , chà chà =))))",Surprise,"quàooo hay vậy sao , chà chà =))))","quào hay vậy sao , chà chà ="
UIT-VSMEC,test,6577,nuốt được cục tiền đó cũng hay đó ( y ),Enjoyment,nuốt được cục tiền đó cũng hay đó ( y ),nuốt được cục tiền đó cũng hay đó ( ý )
UIT-VSMEC,test,6578,mày nhớ đặt bạn ý cho những lần gọi sau nhé !,Other,mày nhớ đặt bạn ý cho những lần gọi sau nhé !,mày nhớ đặt bạn ý cho những lần gọi sau nhé !
UIT-VSMEC,test,6579,nhiệt tình cộng ngu dốt bằng phá hoại,Disgust,nhiệt tình cộng ngu dốt bằng phá hoại,nhiệt tình cộng ngu dốt bằng phá hoại
UIT-VSMEC,test,6580,lỗi tại cái gậy thôi mà 🤣🤣🤣,Other,lỗi tại cái gậy thôi mà 🤣 🤣 🤣,lỗi tại cái gậy thôi mà
UIT-VSMEC,test,6581,hả hả .. tới giờ ăn hả,Surprise,hả hả .. tới giờ ăn hả,hả hả .. tới giờ ăn hả
UIT-VSMEC,test,6582,"chưa tỏ tình với ai bao giờ , nhưng tao bức xúc với những người không tôn trọng quyền riêng tư như vậy",Anger,"chưa tỏ tình với ai bao giờ , nhưng tao bức xúc với những người không tôn trọng quyền riêng tư như vậy","chưa tỏ tình với ai bao giờ , nhưng tao bức xúc với những người không tôn trọng quyền riêng tư như vậy"
UIT-VSMEC,test,6583,"mỗi lần nó cắt thì tao không muốn thấy mặt nó một tuần , nhìn xấu vãi",Disgust,"mỗi lần nó cắt thì tao không muốn thấy mặt nó một tuần , nhìn xấu vãi","mỗi lần nó cắt thì tao không muốn thấy mặt nó một tuần , nhìn xấu vãi"
UIT-VSMEC,test,6584,"t đéo hiểu ai bày ra cái này . xàm lol chết mẹ . người ta viết nhạc cho nghe rồi làm video xàm , mày thề là không hát theo đi",Disgust,"t đéo hiểu ai bày ra cái này xàm lol chết mẹ người ta viết nhạc cho nghe rồi làm video xàm , mày thề là không hát theo đi","tôi đéo hiểu ai bày ra cái này xàm lol chết mẹ người ta viết nhạc cho nghe rồi làm video xàm , mày thề là không hát theo đi"
UIT-VSMEC,test,6585,"con quỷ này dí bao dai ... thù dai hơn cả chó , tuổi thơ đi ngang qua bầy ngỗng là y như rằng đúng con quỷ đó nó dí tao",Anger,"con quỷ này dí bao dai ... thù dai hơn cả chó , tuổi thơ đi ngang qua bầy ngỗng là y như rằng đúng con quỷ đó nó dí tao","con quỷ này dí bao đại ... thù dai hơn cả chó , tuổi thơ đi ngang qua bầy ngỗng là y như rằng đúng con quỷ đó nó dí tao"
UIT-VSMEC,test,6586,nhìn là biết đỏ chót rồi,Other,nhìn là biết đỏ chót rồi,nhìn là biết đỏ chót rồi
UIT-VSMEC,test,6587,đựng túi nilon là chất rồi 🤣,Enjoyment,đựng túi nilon là chất rồi 🤣,đựng túi nilon là chất rồi
UIT-VSMEC,test,6588,"tan rã hết rồi , giờ toàn đánh lẻ thôi 😭😭😭",Sadness,"tan rã hết rồi , giờ toàn đánh lẻ thôi 😭 😭 😭","tan rã hết rồi , giờ toàn đánh lẻ thôi"
UIT-VSMEC,test,6589,ăn học bao nhiêu năm rồi mà vẫn ngu,Disgust,ăn học bao nhiêu năm rồi mà vẫn ngu,ăn học bao nhiêu năm rồi mà vẫn ngủ
UIT-VSMEC,test,6590,cái lol mẹ đóng vào mồm thì có ở đấy mà đóng băng,Anger,cái lol mẹ đóng vào mồm thì có ở đấy mà đóng băng,cái lol mẹ đóng vào mồm thì có ở đấy mà đóng băng
UIT-VSMEC,test,6591,khoảnh khắc tao nhận ra tao đã từng rơi vào hoàn cảnh bế tắc này 😌😌,Sadness,khoảnh khắc tao nhận ra tao đã từng rơi vào hoàn cảnh bế tắc này 😌 😌,khoảnh khắc tao nhận ra tao đã từng rơi vào hoàn cảnh bế tắc này
UIT-VSMEC,test,6592,t nói té 1 cái không dập mề thua gì cũg thua ..,Fear,t nói té 1 cái không dập mề thua gì cũg thua ..,tôi nói té 1 cái không dập mề thua gì cũng thua ..
UIT-VSMEC,test,6593,"cái này mà đơn giản ? chị à , là chị nghĩ đơn giản thôi =]]]]",Disgust,"cái này mà đơn giản ? chị à , là chị nghĩ đơn giản thôi =]]]]","cái này mà đơn giản ? chị à , là chị nghĩ đơn giản thôi =]]]]"
UIT-VSMEC,test,6594,tao ở thanh hà và nhà tao không quả vải nào hết 😂,Sadness,tao ở thanh hà và nhà tao không quả vải nào hết 😂,tao ở thanh hà và nhà tao không quả vải nào hết
UIT-VSMEC,test,6595,hãy mang cô ấy sang việt nam ngay,Other,hãy mang cô ấy sang việt nam ngay,hãy mang cô ấy sang việt nam ngay
UIT-VSMEC,test,6596,:)) thật là kì lạ,Surprise,:)) thật là kì lạ,thật là kì lạ
UIT-VSMEC,test,6597,"bả thôi đó , gặm đi .",Other,"bả thôi đó , gặm đi .","bả thôi đó , gặm đi ."
UIT-VSMEC,test,6598,per tụi bây có thấy nó vô lí vlonee hôngg 🙂,Disgust,per tụi bây có thấy nó vô lí vlonee hôngg 🙂,per tụi bây có thấy nó vô lí vlonee không
UIT-VSMEC,test,6599,"họ sáng tạo , cải chế cho đời thêm xanh thì bảo họ luồn cúi .",Disgust,"họ sáng tạo , cải chế cho đời thêm xanh thì bảo họ luồn cúi .","họ sáng tạo , cải chế cho đời thêm xanh thì bảo họ luônồn cuối ."
UIT-VSMEC,test,6600,per thua là hết cf để uống .,Other,per thua là hết cf để uống .,per thua là hết cà phê để uống .
UIT-VSMEC,test,6601,đơn giản vậy thôi là đủ ❤️,Enjoyment,đơn giản vậy thôi là đủ ❤ ❤ ️,đơn giản vậy thôi là đủ
UIT-VSMEC,test,6602,mày nói thôi mà tao nghĩ cũng thấy buồn rồi :(((,Sadness,mày nói thôi mà tao nghĩ cũng thấy buồn rồi :(((,mày nói thôi mà tao nghĩ cũng thấy buồn rồi :
UIT-VSMEC,test,6603,đái mẹ ra quần,Fear,đái mẹ ra quần,đái mẹ ra quần
UIT-VSMEC,test,6604,còn tôi tự nhủ dù lớp học tự ý bỏ về hết tôi cũng phải ở lại học đến tiết cuối cùng . hết giờ tôi cứ ngồi đó rồi từ từ bước chậm ra cửa ngoái đầu nhìn lại .,Sadness,còn tôi tự nhủ dù lớp học tự ý bỏ về hết tôi cũng phải ở lại học đến tiết cuối cùng . hết giờ tôi cứ ngồi đó rồi từ từ bước chậm ra cửa ngoái đầu nhìn lại .,còn tôi tự nhủ dù lớp học tự ý bỏ về hết tôi cũng phải ở lại học đến tiết cuối cùng . hết giờ tôi cứ ngồi đó rồi từ từ bước chậm ra cửa ngoái đầu nhìn lại .
UIT-VSMEC,test,6605,làm bát phở đã bác ơi,Other,làm bát phở đã bác ơi,làm bát phở đã bác ơi
UIT-VSMEC,test,6606,"bị ám ảnh hồi bé đi nhổ răng , không dám đi nha sĩ nữa :((( huhu 😭😭",Fear,"bị ám ảnh hồi bé đi nhổ răng , không dám đi nha sĩ nữa :((( huhu 😭 😭","bị ám ảnh hồi bé đi nhổ răng , không dám đi nha sĩ nữa : huhu"
UIT-VSMEC,test,6607,tôi trưởng thành vclll,Enjoyment,tôi trưởng thành vclll,tôi trưởng thành vclll
UIT-VSMEC,test,6608,"dậy tắt đồng hồ báo thức kìa , giờ này còn ngủ được à :v",Other,"dậy tắt đồng hồ báo thức kìa , giờ này còn ngủ được à :v","dậy tắt đồng hồ báo thức kìa , giờ này còn ngủ được à :v"
UIT-VSMEC,test,6609,"lỗi tại cái cây hay lỗi tại anh , tại anh nặng quá nên cây ....",Disgust,"lỗi tại cái cây hay lỗi tại anh , tại anh nặng quá nên cây ....","lỗi tại cái cây hay lỗi tại anh , tại anh nặng quá nên cây ...."
