,original,normalized,input,output,regrex_rule,dict_rule
753,"năm đó mình ngồi học mà thấy phản lực bay điếc cà óc , sống 10 mấy năm ở tp vinh chưa bh thấy tập máy bay luôn","năm đó mình ngồi học mà thấy phản lực bay điếc cả óc , sống 10 mấy năm ở thành phố vinh chưa bao giờ thấy tập máy bay luôn","['năm', 'đó', 'mình', 'ngồi', 'học', 'mà', 'thấy', 'phản lực', 'bay', 'điếc', 'cà', 'óc', ',', 'sống', '10', 'mấy', 'năm', 'ở', 'tp', 'vinh', 'chưa', 'bh', 'thấy', 'tập', 'máy bay', 'luôn']","['năm', 'đó', 'mình', 'ngồi', 'học', 'mà', 'thấy', 'phản lực', 'bay', 'điếc', 'cả', 'óc', ',', 'sống', '10', 'mấy', 'năm', 'ở', 'thành phố', 'vinh', 'chưa', 'bao giờ', 'thấy', 'tập', 'máy bay', 'luôn']","['năm', 'đó', 'mình', 'ngồi', 'học', 'mà', 'thấy', 'phản lực', 'bay', 'điếc', 'cà', 'óc', ',', 'sống', '10', 'mấy', 'năm', 'ở', 'tp', 'vinh', 'chưa', 'bh', 'thấy', 'tập', 'máy bay', 'luôn']","['năm', 'đó', 'mình', 'ngồi', 'học', 'không', 'thấy', 'phản lực', 'bây', 'điếc', 'cả', 'óc', ',', 'sống', '10', 'ấy', 'năm', 'ở', 'tp', 'vinh', 'chưa', 'bh', 'thấy', 'tập', 'máy bay', 'luôn']"
754,"sao kg im lặng giải quyết , cứ lên mạng kể làm gì có hiệp sĩ nào giúp thay đổi đc đâu","sao không im lặng giải quyết , cứ lên mạng kể làm gì có hiệp sĩ nào giúp thay đổi được đâu","['sao', 'kg', 'im lặng', 'giải quyết', ',', 'cứ', 'lên', 'mạng', 'kể', 'làm', 'gì', 'có', 'hiệp sĩ', 'nào', 'giúp', 'thay đổi', 'đc', 'đâu']","['sao', 'không', 'im lặng', 'giải quyết', ',', 'cứ', 'lên', 'mạng', 'kể', 'làm', 'gì', 'có', 'hiệp sĩ', 'nào', 'giúp', 'thay đổi', 'được', 'đâu']","['sao', 'kg', 'im lặng', 'giải quyết', ',', 'cứ', 'lên', 'mạng', 'kể', 'làm', 'gì', 'có', 'hiệp sĩ', 'nào', 'giúp', 'thay đổi', 'đc', 'đâu']","['sao', 'không', 'im lặng', 'giải quyết', ',', 'cứ', 'nên', 'mạng', 'kể', 'là', 'dì', 'có', 'hiệp sĩ', 'nào', 'giúp', 'thay đổi', 'được', 'đầu']"
755,mở mồm xin nó đôi giày còn bị chưởi thêm,mở mồm xin nó đôi giày còn bị chửi thêm,"['mở', 'mồm', 'xin', 'nó', 'đôi', 'giày', 'còn', 'bị', 'chưởi', 'thêm']","['mở', 'mồm', 'xin', 'nó', 'đôi', 'giày', 'còn', 'bị', 'chửi', 'thêm']","['mở', 'mồm', 'xin', 'nó', 'đôi', 'giày', 'còn', 'bị', 'chưởi', 'thêm']","['mỡ', 'mồm', 'xin', 'nó', 'đôi', 'giày', 'càn', 'bị', 'chửi', 'thêm']"
756,ra vẻ yangho vậy thôi chứ thực ra có võ gì đâu =)))),ra vẻ giang hồ vậy thôi chứ thực ra có võ gì đâu =)))),"['ra vẻ', 'yangho', 'vậy', 'thôi', 'chứ', 'thực ra', 'có', 'võ', 'gì', 'đâu', '=))))']","['ra vẻ', 'giang hồ', 'vậy', 'thôi', 'chứ', 'thực ra', 'có', 'võ', 'gì', 'đâu', '=))))']","['ra vẻ', 'yangho', 'vậy', 'thôi', 'chứ', 'thực ra', 'có', 'võ', 'gì', 'đâu', '=))))']","['ra vẻ', 'giang hồ', 'vậy', 'thôi', 'chứ', 'thực ra', 'có', 'võ', 'dì', 'đầu', '=))))']"
757,hay ko bằng hên kkk chủ tiệm,hay không bằng hên kkk chủ tiệm,"['hay', 'ko', 'bằng', 'hên', 'kkk', 'chủ', 'tiệm']","['hay', 'không', 'bằng', 'hên', 'kkk', 'chủ', 'tiệm']","['hay', 'ko', 'bằng', 'hên', 'kkk', 'chủ', 'tiệm']","['hay', 'không', 'bằng', 'hên', 'kkk', 'chủ', 'tiệm']"
758,gạ kèo ai ko gạ đi gạ đông lào là dở rồi =)),gạ kèo ai không gạ đi gạ đông lào là dở rồi =)),"['gạ', 'kèo', 'ai', 'ko', 'gạ', 'đi', 'gạ', 'đông', 'lào', 'là', 'dở', 'rồi', '=))']","['gạ', 'kèo', 'ai', 'không', 'gạ', 'đi', 'gạ', 'đông', 'lào', 'là', 'dở', 'rồi', '=))']","['gạ', 'kèo', 'ai', 'ko', 'gạ', 'đi', 'gạ', 'đông', 'lào', 'là', 'dở', 'rồi', '=))']","['gạ', 'kèo', 'ạ', 'không', 'gạ', 'đi', 'gạ', 'đông', 'nào', 'thì', 'dở', 'rồi', '=))']"
759,t thấy m đâu đây,tao thấy mày đâu đây,"['t', 'thấy', 'm', 'đâu đây']","['tao', 'thấy', 'mày', 'đâu đây']","['t', 'thấy', 'm', 'đâu đây']","['t', 'thấy', 'm', 'đâu đây']"
760,vđv đã thua thì đừng gạ kèo hlv,vận động viên đã thua thì đừng gạ kèo huấn luyện viên,"['vđv', 'đã', 'thua', 'thì', 'đừng', 'gạ', 'kèo', 'hlv']","['vận động viên', 'đã', 'thua', 'thì', 'đừng', 'gạ', 'kèo', 'huấn luyện viên']","['vđv', 'đã', 'thua', 'thì', 'đừng', 'gạ', 'kèo', 'hlv']","['vận động viên', 'đã', 'thua', 'thì', 'đừng', 'gạ', 'kèo', 'huấn luyện viên']"
761,đối với cô ny mà chấp nhận nghe m chỉnh ở nhà thì ra ngoài đường cổ sẽ không bao giờ chửi m .,đối với cô người yêu mà chấp nhận nghe mày chỉnh ở nhà thì ra ngoài đường cổ sẽ không bao giờ chửi mày .,"['đối với', 'cô', 'ny', 'mà', 'chấp nhận', 'nghe', 'm', 'chỉnh', 'ở', 'nhà', 'thì', 'ra', 'ngoài', 'đường', 'cổ', 'sẽ', 'không', 'bao giờ', 'chửi', 'm', '.']","['đối với', 'cô', 'người yêu', 'mà', 'chấp nhận', 'nghe', 'mày', 'chỉnh', 'ở', 'nhà', 'thì', 'ra', 'ngoài', 'đường', 'cổ', 'sẽ', 'không', 'bao giờ', 'chửi', 'mày', '.']","['đối với', 'cô', 'ny', 'mà', 'chấp nhận', 'nghe', 'm', 'chỉnh', 'ở', 'nhà', 'thì', 'ra', 'ngoài', 'đường', 'cổ', 'sẽ', 'không', 'bao giờ', 'chửi', 'm', '.']","['đối với', 'cô', 'người yêu', 'không', 'chấp nhận', 'nhe', 'm', 'chỉnh', 'ở', 'nhà', 'thì', 'ra', 'ngoài', 'đường', 'cổ', 'sẽ', 'không', 'bao giờ', 'chửi', 'm', '.']"
762,cầm băng đóng nhau dc 0,cầm băng đóng nhau được không,"['cầm', 'băng', 'đóng', 'nhau', 'dc', '0']","['cầm', 'băng', 'đóng', 'nhau', 'được', 'không']","['cầm', 'băng', 'đóng', 'nhau', 'dc', '0']","['cầm', 'băng', 'đóng', 'nhau', 'được', 'không']"
763,sao giống cảnh ngộ toi thế này,sao giống cảnh ngộ tôi thế này,"['sao', 'giống', 'cảnh ngộ', 'toi', 'thế này']","['sao', 'giống', 'cảnh ngộ', 'tôi', 'thế này']","['sao', 'giống', 'cảnh ngộ', 'toi', 'thế này']","['sao', 'giống', 'cảnh ngộ', 'toi', 'thế này']"
764,làm này cho mày ăn nhoo,làm này cho mày ăn nha,"['làm', 'này', 'cho', 'mày', 'ăn', 'nhoo']","['làm', 'này', 'cho', 'mày', 'ăn', 'nha']","['làm', 'này', 'cho', 'mày', 'ăn', 'nhoo']","['là', 'này', 'cho', 'mà', 'á', 'nha']"
765,chúc 2 bạn thật hp nha,chúc 2 bạn thật hạnh phúc nha,"['chúc', '2', 'bạn', 'thật', 'hp', 'nha']","['chúc', '2', 'bạn', 'thật', 'hạnh phúc', 'nha']","['chúc', '2', 'bạn', 'thật', 'hp', 'nha']","['chúc', '2', 'bạn', 'thật', 'hp', 'nhà']"
766,"32 củ vẫn chưa có người iu , đọc xong đoạn thoại này thấy lạc quan yêu đời hẳn","32 củ vẫn chưa có người yêu , đọc xong đoạn thoại này thấy lạc quan yêu đời hẳn","['32', 'củ', 'vẫn', 'chưa', 'có', 'người', 'iu', ',', 'đọc', 'xong', 'đoạn', 'thoại', 'này', 'thấy', 'lạc quan', 'yêu đời', 'hẳn']","['32', 'củ', 'vẫn', 'chưa', 'có', 'người', 'yêu', ',', 'đọc', 'xong', 'đoạn', 'thoại', 'này', 'thấy', 'lạc quan', 'yêu đời', 'hẳn']","['32', 'củ', 'vẫn', 'chưa', 'có', 'người', 'iu', ',', 'đọc', 'xong', 'đoạn', 'thoại', 'này', 'thấy', 'lạc quan', 'yêu đời', 'hẳn']","['32', 'củ', 'vẫn', 'chưa', 'có', 'người', 'yêu', ',', 'đọc', 'xong', 'đoạn', 'thoại', 'này', 'thấy', 'lạc quan', 'yêu đời', 'hẳn']"
767,đã bao lâu b chưa về nhà ??,đã bao lâu bạn chưa về nhà ??,"['đã', 'bao lâu', 'b', 'chưa', 'về', 'nhà', '??']","['đã', 'bao lâu', 'bạn', 'chưa', 'về', 'nhà', '??']","['đã', 'bao lâu', 'b', 'chưa', 'về', 'nhà', '??']","['đã', 'bao lâu', 'b', 'chưa', 'về', 'nhà', '??']"
768,đấy là y đúng người r đấy,đấy là y đúng người rồi đấy,"['đấy', 'là', 'y', 'đúng', 'người', 'r', 'đấy']","['đấy', 'là', 'y', 'đúng', 'người', 'rồi', 'đấy']","['đấy', 'là', 'y', 'đúng', 'người', 'r', 'đấy']","['đấy', 'thì', 'yêu', 'đúng', 'người', 'r', 'đấy']"
769,mứt zại zí cậu ba quá chời,mất dạy với cậu ba quá trời,"['mứt zại', 'zí', 'cậu', 'ba', 'quá chời']","['mất dạy', 'với', 'cậu', 'ba', 'quá trời']","['mứt zại', 'zí', 'cậu', 'ba', 'quá chời']","['mất dạy', 'với', 'cậu', 'ba', 'quá trời']"
770,hêhh team màu trắng điểm dnh,hêhh team màu trắng điểm danh,"['hêhh', 'team', 'màu', 'trắng', 'điểm dnh']","['hêhh', 'team', 'màu', 'trắng', 'điểm danh']","['hêhh', 'team', 'màu', 'trắng', 'điểm dnh']","['hêhh', 'team', 'màu', 'trắng', 'điểm danh']"
771,nhưng bả xinh sẵn r :)))))),nhưng bả xinh sẵn rồi :)))))),"['nhưng', 'bả', 'xinh', 'sẵn', 'r', ':))))))']","['nhưng', 'bả', 'xinh', 'sẵn', 'rồi', ':))))))']","['nhưng', 'bả', 'xinh', 'sẵn', 'r', ':))))))']","['những', 'bả', 'xinh', 'sẵn', 'r', ':))))))']"
772,eo của toii vs bạn như hai ae sinh đôi,eo của tôi với bạn như hai anh em sinh đôi,"['eo', 'của', 'toii', 'vs', 'bạn', 'như', 'hai', 'ae', 'sinh đôi']","['eo', 'của', 'tôi', 'với', 'bạn', 'như', 'hai', 'anh em', 'sinh đôi']","['eo', 'của', 'toii', 'vs', 'bạn', 'như', 'hai', 'ae', 'sinh đôi']","['yêu', 'của', 'tôi', 'với', 'bạn', 'như', 'hai', 'anh em', 'sinh đôi']"
773,thui đi zai tập trung mà học đi,thui đi trai tập trung mà học đi,"['thui', 'đi', 'zai', 'tập trung', 'mà', 'học', 'đi']","['thui', 'đi', 'trai', 'tập trung', 'mà', 'học', 'đi']","['thui', 'đi', 'zai', 'tập trung', 'mà', 'học', 'đi']","['thôi', 'đi', 'zai', 'tập trung', 'không', 'học', 'đi']"
774,"mặt vs nước da , gánh body còng lưng","mặt với nước da , gánh body còng lưng","['mặt', 'vs', 'nước da', ',', 'gánh', 'body', 'còng', 'lưng']","['mặt', 'với', 'nước da', ',', 'gánh', 'body', 'còng', 'lưng']","['mặt', 'vs', 'nước da', ',', 'gánh', 'body', 'còng', 'lưng']","['mặt', 'với', 'nước da', ',', 'gánh', 'body', 'còng', 'lưng']"
775,c ăn cái này bh chưa,cậu ăn cái này bao giờ chưa,"['c', 'ăn', 'cái', 'này', 'bh', 'chưa']","['cậu', 'ăn', 'cái', 'này', 'bao giờ', 'chưa']","['c', 'ăn', 'cái', 'này', 'bh', 'chưa']","['c', 'á', 'gái', 'này', 'bh', 'chưa']"
776,"chưa cần nghĩ ra drama đã thấy mình toàn vấn đề con thì khóc k dỗ đc , mẹ thì mệt , k biết cái kiếp khổ này bao giờ dừng lại nữa","chưa cần nghĩ ra drama đã thấy mình toàn vấn đề con thì khóc không dỗ được , mẹ thì mệt , không biết cái kiếp khổ này bao giờ dừng lại nữa","['chưa', 'cần', 'nghĩ', 'ra', 'drama', 'đã', 'thấy', 'mình', 'toàn', 'vấn đề', 'con', 'thì', 'khóc', 'k', 'dỗ', 'đc', ',', 'mẹ', 'thì', 'mệt', ',', 'k', 'biết', 'cái', 'kiếp', 'khổ', 'này', 'bao giờ', 'dừng', 'lại', 'nữa']","['chưa', 'cần', 'nghĩ', 'ra', 'drama', 'đã', 'thấy', 'mình', 'toàn', 'vấn đề', 'con', 'thì', 'khóc', 'không', 'dỗ', 'được', ',', 'mẹ', 'thì', 'mệt', ',', 'không', 'biết', 'cái', 'kiếp', 'khổ', 'này', 'bao giờ', 'dừng', 'lại', 'nữa']","['chưa', 'cần', 'nghĩ', 'ra', 'drama', 'đã', 'thấy', 'mình', 'toàn', 'vấn đề', 'con', 'thì', 'khóc', 'không', 'dỗ', 'đc', ',', 'mẹ', 'thì', 'mệt', ',', 'không', 'biết', 'cái', 'kiếp', 'khổ', 'này', 'bao giờ', 'dừng', 'lại', 'nữa']","['chưa', 'cần', 'nghỉ', 'ra', 'drama', 'đã', 'thấy', 'mình', 'toàn', 'vấn đề', 'con người', 'thì', 'khóc', 'không', 'dỗ', 'được', ',', 'mẹ', 'thì', 'mệt', ',', 'không', 'biết', 'gái', 'kiếp', 'khổ', 'này', 'bao giờ', 'dừng', 'lại', 'nửa']"
777,bùn là bùn một chút hoy .,buồn là buồn một chút thôi .,"['bùn', 'là', 'bùn', 'một chút', 'hoy', '.']","['buồn', 'là', 'buồn', 'một chút', 'thôi', '.']","['bùn', 'là', 'bùn', 'một chút', 'hoy', '.']","['buồn', 'thì', 'buồn', 'một chút', 'thôi', '.']"
778,có ô dù thích nhỉ mai đi chùa nhờ phật tổ phù hộ ms đc,có ô dù thích nhỉ mai đi chùa nhờ phật tổ phù hộ mới được,"['có', 'ô dù', 'thích', 'nhỉ', 'mai', 'đi', 'chùa', 'nhờ', 'phật', 'tổ', 'phù hộ', 'ms', 'đc']","['có', 'ô dù', 'thích', 'nhỉ', 'mai', 'đi', 'chùa', 'nhờ', 'phật', 'tổ', 'phù hộ', 'mới', 'được']","['có', 'ô dù', 'thích', 'nhỉ', 'mai', 'đi', 'chùa', 'nhờ', 'phật', 'tổ', 'phù hộ', 'ms', 'đc']","['có', 'ô dù', 'thích', 'nhỉ', 'mai', 'đi', 'chùa', 'nhỉ', 'phật', 'tổ', 'phù hộ', 'mới', 'được']"
779,"aw mình cũng mới ngã xe , lúc ngã mn cũng xúm ra dựng xe với dìu mình vào lề đường .","aw mình cũng mới ngã xe , lúc ngã mọi người cũng xúm ra dựng xe với dìu mình vào lề đường .","['aw', 'mình', 'cũng', 'mới', 'ngã', 'xe', ',', 'lúc', 'ngã', 'mn', 'cũng', 'xúm', 'ra', 'dựng', 'xe', 'với', 'dìu', 'mình', 'vào', 'lề đường', '.']","['aw', 'mình', 'cũng', 'mới', 'ngã', 'xe', ',', 'lúc', 'ngã', 'mọi người', 'cũng', 'xúm', 'ra', 'dựng', 'xe', 'với', 'dìu', 'mình', 'vào', 'lề đường', '.']","['aw', 'mình', 'cũng', 'mới', 'ngã', 'xe', ',', 'lúc', 'ngã', 'mn', 'cũng', 'xúm', 'ra', 'dựng', 'xe', 'với', 'dìu', 'mình', 'vào', 'lề đường', '.']","['aw', 'mình', 'cũng', 'mới', 'ngã', 'xe', ',', 'lúc', 'ngã', 'mọi người', 'cũng', 'xúm', 'ra', 'dựng', 'xe', 'với', 'dìu', 'mình', 'vào', 'lề đường', '.']"
780,lên đây hẹn hò cho nó lãng manh ik ạ,lên đây hẹn hò cho nó lãng mạng đi ạ,"['lên', 'đây', 'hẹn hò', 'cho', 'nó', 'lãng', 'manh', 'ik', 'ạ']","['lên', 'đây', 'hẹn hò', 'cho', 'nó', 'lãng', 'mạng', 'đi', 'ạ']","['lên', 'đây', 'hẹn hò', 'cho', 'nó', 'lãng', 'manh', 'ik', 'ạ']","['nên', 'dây', 'hẹn hò', 'cho', 'nó', 'lãng', 'mạng', 'đi', 'ạ']"
781,chị em lưu ý nhâ,chị em lưu ý nha,"['chị em', 'lưu ý', 'nhâ']","['chị em', 'lưu ý', 'nha']","['chị em', 'lưu ý', 'nhâ']","['chị em', 'lưu ý', 'nha']"
782,tôi muốn đc ăn măng cụt chín ạ,tôi muốn được ăn măng cụt chín ạ,"['tôi', 'muốn', 'đc', 'ăn', 'măng cụt', 'chín', 'ạ']","['tôi', 'muốn', 'được', 'ăn', 'măng cụt', 'chín', 'ạ']","['tôi', 'muốn', 'đc', 'ăn', 'măng cụt', 'chín', 'ạ']","['tôi', 'muốn', 'được', 'á', 'măng cụt', 'chín', 'ạ']"
783,đã bảo bao lần r,đã bảo bao lần rồi,"['đã', 'bảo', 'bao', 'lần', 'r']","['đã', 'bảo', 'bao', 'lần', 'rồi']","['đã', 'bảo', 'bao', 'lần', 'r']","['đã', 'bảo', 'bao', 'lần', 'r']"
784,"ngóng chờ tiết mục của đội ella nhưng lại ko đã như mong đợi , 4 người vừa dắt tay nhau vừa hát nhịp nhàng , an toàn nên tiết mục không gây ấn tượng , ko lôi cuốn , ko điểm nhấn","ngóng chờ tiết mục của đội ella nhưng lại không đã như mong đợi , 4 người vừa dắt tay nhau vừa hát nhịp nhàng , an toàn nên tiết mục không gây ấn tượng , không lôi cuốn , không điểm nhấn","['ngóng chờ', 'tiết mục', 'của', 'đội', 'ella', 'nhưng', 'lại', 'ko', 'đã', 'như', 'mong đợi', ',', '4', 'người', 'vừa', 'dắt', 'tay', 'nhau', 'vừa', 'hát', 'nhịp nhàng', ',', 'an toàn', 'nên', 'tiết mục', 'không', 'gây', 'ấn tượng', ',', 'ko', 'lôi cuốn', ',', 'ko', 'điểm', 'nhấn']","['ngóng chờ', 'tiết mục', 'của', 'đội', 'ella', 'nhưng', 'lại', 'không', 'đã', 'như', 'mong đợi', ',', '4', 'người', 'vừa', 'dắt', 'tay', 'nhau', 'vừa', 'hát', 'nhịp nhàng', ',', 'an toàn', 'nên', 'tiết mục', 'không', 'gây', 'ấn tượng', ',', 'không', 'lôi cuốn', ',', 'không', 'điểm', 'nhấn']","['ngóng chờ', 'tiết mục', 'của', 'đội', 'ella', 'nhưng', 'lại', 'ko', 'đã', 'như', 'mong đợi', ',', '4', 'người', 'vừa', 'dắt', 'tay', 'nhau', 'vừa', 'hát', 'nhịp nhàng', ',', 'an toàn', 'nên', 'tiết mục', 'không', 'gây', 'ấn tượng', ',', 'ko', 'lôi cuốn', ',', 'ko', 'điểm', 'nhấn']","['ngóng chờ', 'tiết mục', 'của', 'đội', 'ella', 'những', 'lại', 'không', 'đã', 'như', 'mong đợi', ',', '4', 'người', 'vừa', 'dắt', 'tay', 'nhau', 'vừa', 'hát', 'nhịp nhàng', ',', 'an toàn', 'lên', 'tiết mục', 'không', 'gây', 'ấn tượng', ',', 'không', 'lôi cuốn', ',', 'không', 'điểm', 'nhấn']"
785,đũa tre làm được khong ạk,đũa tre làm được không ạ,"['đũa', 'tre', 'làm', 'được', 'khong', 'ạk']","['đũa', 'tre', 'làm', 'được', 'không', 'ạ']","['đũa', 'tre', 'làm', 'được', 'không', 'ạk']","['đũa', 'tre', 'là', 'được', 'không', 'ạ']"
786,tối về e mới khóc,tối về em mới khóc,"['tối', 'về', 'e', 'mới', 'khóc']","['tối', 'về', 'em', 'mới', 'khóc']","['tối', 'về', 'e', 'mới', 'khóc']","['tốt', 'về', 'em', 'mới', 'khóc']"
787,tr nó ám tới trên đây sợ thiệt chớ :))),trời nó ám tới trên đây sợ thiệt chứ :))),"['tr', 'nó', 'ám', 'tới', 'trên', 'đây', 'sợ', 'thiệt', 'chớ', ':)))']","['trời', 'nó', 'ám', 'tới', 'trên', 'đây', 'sợ', 'thiệt', 'chứ', ':)))']","['trời', 'nó', 'ám', 'tới', 'trên', 'đây', 'sợ', 'thiệt', 'chớ', ':)))']","['tr', 'nó', 'ám', 'tớ', 'trên', 'dây', 'sự', 'thật', 'chớ', ':)))']"
788,khó zậy mà cũng nghĩ ra,khó vậy mà cũng nghĩ ra,"['khó', 'zậy mà', 'cũng', 'nghĩ', 'ra']","['khó', 'vậy mà', 'cũng', 'nghĩ', 'ra']","['khó', 'zậy mà', 'cũng', 'nghĩ', 'ra']","['khó', 'vậy mà', 'cũng', 'nghỉ', 'ra']"
789,đòi cx đ trả mới điên chứ,đòi cũng đéo trả mới điên chứ,"['đòi', 'cx', 'đ', 'trả', 'mới', 'điên', 'chứ']","['đòi', 'cũng', 'đéo', 'trả', 'mới', 'điên', 'chứ']","['đòi', 'cx', 'đ', 'trả', 'mới', 'điên', 'chứ']","['đòi', 'cx', 'đ', 'trả', 'mới', 'điên', 'chứ']"
790,ăn gì lấy cho nàyy,ăn gì lấy cho này,"['ăn', 'gì', 'lấy', 'cho', 'nàyy']","['ăn', 'gì', 'lấy', 'cho', 'này']","['ăn', 'gì', 'lấy', 'cho', 'này']","['á', 'dì', 'lấy', 'cho', 'này']"
791,e có làm gig sai đâu chời,em có làm gì sai đâu trời,"['e', 'có', 'làm', 'gig', 'sai', 'đâu', 'chời']","['em', 'có', 'làm', 'gì', 'sai', 'đâu', 'trời']","['e', 'có', 'làm', 'gig', 'sai', 'đâu', 'chời']","['em', 'có', 'là', 'gì', 'sai', 'đầu', 'trời']"
792,ủa ghêk quá nè :(((,ủa ghê quá nè :(((,"['ủa', 'ghêk', 'quá', 'nè', ':(((']","['ủa', 'ghê', 'quá', 'nè', ':(((']","['ủa', 'ghêk', 'quá', 'nè', ':(((']","['ủa', 'ghê', 'quá', 'nè', ':(((']"
793,cơ hội này tốt wa phại tranh thủ hoii,cơ hội này tốt quá phải tranh thủ thôi,"['cơ hội', 'này', 'tốt', 'wa', 'phại', 'tranh thủ', 'hoii']","['cơ hội', 'này', 'tốt', 'quá', 'phải', 'tranh thủ', 'thôi']","['cơ hội', 'này', 'tốt', 'wa', 'phại', 'tranh thủ', 'hoii']","['cơ hội', 'này', 'tốt', 'wa', 'phải', 'tranh thủ', 'thôi']"
794,"đỏ đậm , bóng nhẹ , trôi lớp bóng thì còn màu đỏ eo ơi xink lém","đỏ đậm , bóng nhẹ , trôi lớp bóng thì còn màu đỏ eo ơi xinh lắm","['đỏ', 'đậm', ',', 'bóng', 'nhẹ', ',', 'trôi', 'lớp', 'bóng', 'thì', 'còn', 'màu', 'đỏ', 'eo', 'ơi', 'xink', 'lém']","['đỏ', 'đậm', ',', 'bóng', 'nhẹ', ',', 'trôi', 'lớp', 'bóng', 'thì', 'còn', 'màu', 'đỏ', 'eo', 'ơi', 'xinh', 'lắm']","['đỏ', 'đậm', ',', 'bóng', 'nhẹ', ',', 'trôi', 'lớp', 'bóng', 'thì', 'còn', 'màu', 'đỏ', 'eo', 'ơi', 'xink', 'lém']","['đỏ', 'đậm', ',', 'bóng', 'nhẹ', ',', 'trôi', 'lớp', 'bóng', 'thì', 'càn', 'màu', 'đỏ', 'yêu', 'ơi', 'xinh', 'lắm']"
795,ủa mng mình coi trên website của mangotv sao hôm nay ko thấy ? mng cho mình link xem với,ủa mọi người mình coi trên website của mangotv sao hôm nay không thấy ? mọi người cho mình link xem với,"['ủa', 'mng', 'mình', 'coi', 'trên', 'website', 'của', 'mangotv', 'sao', 'hôm nay', 'ko', 'thấy', '?', 'mng', 'cho', 'mình', 'link', 'xem', 'với']","['ủa', 'mọi người', 'mình', 'coi', 'trên', 'website', 'của', 'mangotv', 'sao', 'hôm nay', 'không', 'thấy', '?', 'mọi người', 'cho', 'mình', 'link', 'xem', 'với']","['ủa', 'mng', 'mình', 'coi', 'trên', 'website', 'của', 'mangotv', 'sao', 'hôm nay', 'ko', 'thấy', '?', 'mng', 'cho', 'mình', 'link', 'xem', 'với']","['ủa', 'mọi người', 'mình', 'coi', 'trên', 'website', 'của', 'mangotv', 'sao', 'hôm nay', 'không', 'thấy', '?', 'mọi người', 'cho', 'mình', 'link', 'xem', 'với']"
796,chả nhẽ lại khai mỏ ngày hnay !,chả nhẽ lại khai mỏ ngày hôm nay !,"['chả', 'nhẽ', 'lại', 'khai', 'mỏ', 'ngày', 'hnay', '!']","['chả', 'nhẽ', 'lại', 'khai', 'mỏ', 'ngày', 'hôm nay', '!']","['chả', 'nhẽ', 'lại', 'khai', 'mỏ', 'ngày', 'hnay', '!']","['chả', 'lẽ', 'lại', 'khai', 'mỏ', 'ngày', 'hôm nay', '!']"
797,iem hạnh puck wa ' nà ck iu ưiiii,em hạnh phúc quá nè chồng yêu ơi,"['iem', 'hạnh puck', ""wa '"", 'nà', 'ck', 'iu', 'ưiiii']","['em', 'hạnh phúc', 'quá', 'nè', 'chồng', 'yêu', 'ơi']","['iem', 'hạnh puck', ""wa '"", 'nà', 'ck', 'iu', 'ưiiii']","['em', 'hạnh phúc', 'quá', 'nà', 'ck', 'yêu', 'ơi']"
798,gần nhà kao mà kao ch ik lần nào chỉ có ik ngang :)),gần nhà tao mà tao chưa đi lần nào chỉ có đi ngang :)),"['gần', 'nhà', 'kao', 'mà', 'kao', 'ch', 'ik', 'lần', 'nào', 'chỉ', 'có', 'ik', 'ngang', ':))']","['gần', 'nhà', 'tao', 'mà', 'tao', 'chưa', 'đi', 'lần', 'nào', 'chỉ', 'có', 'đi', 'ngang', ':))']","['gần', 'nhà', 'kao', 'mà', 'kao', 'ch', 'ik', 'lần', 'nào', 'chỉ', 'có', 'ik', 'ngang', ':))']","['gần', 'nhà', 'tao', 'không', 'tao', 'ch', 'đi', 'lần', 'nào', 'chỉ', 'có', 'đi', 'ngang', ':))']"
