sent_idx,source_tokens,prediction_tokens,tag
9707,"['ông', 'chủ', 'đem', 'nhân viên', 'đi', 'khảo sát', 'địa hình', 'nuôi', 'tôm']","['ông', 'chủ', 'đem', 'nhân viên', 'đi', 'khảo sát', 'địa hình', 'nuôi', 'tôm']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9708,"['thuyết', 'cái', 'lồn']","['thuyết', 'cái', 'lồn']","['O', 'O', 'B-T']"
9709,"['ây', 'long', 'bùi', '<unk>', 'lông', 'buồi']","['ây', 'lòng', 'buồn<space>', '<unk>', 'lông', 'buồi']","['O', 'O', 'B-T', 'O', 'O', 'B-T']"
9710,"['con', 'này', 'nó', 'mà', 'về', 'vn', 'thì', 'tập', 'xác định', 'đúng', 'là', 'thật', 'khó', 'mà', 'tha thứ', 'được', '.']","['con', 'này', 'nó', 'mà', 'về', 'việt nam', 'thì', 'tập', 'xác định', 'đúng', 'là', 'thật', 'khó', 'mà', 'thả thứ', 'được', '.']","['B-T', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9711,"['hồi', 'chẽ', '2', 'mái', 'giống', '@username', 'nx', 'cơ']","['hồi', 'đã<space>', '2', 'mái', 'giống', '@username', 'nữa<space>', 'cơ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9712,"['@username', 'cái', 'lồn', 'mẹ', 'mày', 'nha', 'con', 'chó', 'koi', 'chừng', 'tao', 'bắt', 'con mẹ', 'mày', 'ra', 'cho', 'chó', 'giao cấu', ',', 'bắt', 'mẹ', 'mày', 'làm tình', 'liếm', 'cặc', 'mút', 'cặc', 'chó', 'đến', 'khi', 'nào', 'nó', 'bắn', 'tinh', ',', 'chị', 'e', 'nhà', 'mày', 'thì', 'xếp hàng', 'chờ', 'con', 'chó', 'của', 'tao', 'chơi', 'con mẹ', 'mày', 'xong', 'thì', 'đến', 'lượt', 'ăn', 'cức', 'chó', 'của', 'ta']","['@username', 'cái', 'lồn', 'mẹ', 'mày', 'nhà', 'con', 'chó', 'coi', 'chừng', 'tao', 'bắt', 'con mẹ', 'mày', 'ra', 'cho', 'chó', 'giao cấu', ',', 'bắt', 'mẹ', 'mày', 'làm tình', 'liếm', 'cặc', 'mút', 'cặc', 'chó', 'đến', 'khi', 'nào', 'nó', 'bắn', 'tinh', ',', 'chị', 'em', 'nhà', 'mày', 'thì', 'xếp hàng', 'chờ', 'con', 'chó', 'của', 'tao', 'chơi', 'con mẹ', 'mày', 'xong', 'thì', 'đến', 'lượt', 'ăn', 'cức', 'chó', 'của', 'ta']","['O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O']"
9713,"['bây giờ', 'biết', 'thằng', 'mặt', 'heo', 'là', 'ai', 'rồi']","['bây giờ', 'biết', 'thằng', 'mặt', 'heo', 'là', 'ai', 'rồi']","['O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O']"
9714,"['bộ', 'tóc', 'huyền thoại', '<unk>']","['bộ', 'tóc', 'huyền thoại', '<unk>']","['O', 'O', 'O', 'O', 'O']"
9715,"['haaaaaaaaaaaaaaaaa', '.']","['ha<space>a<space><space>', '.']",['O']
9716,"['@username', '@username', 'này', 'lương', 'cao', 'nè', 'các', 'friends']","['@username', '@username', 'này', 'lương', 'cao', 'nè', 'các', 'friend']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9717,"['nếu', 'nó', 'khai báo', 'cẩn thận', 'thì', 'cả', 'máy bay', 'bị', 'cách ly', 'ngay', 'từ', 'đầu', 'thì', 'có', 'phải', 'giờ', 'đỡ', 'khổ', 'không', 'chúng ta', 'đéo', 'nên', 'bênh', 'các', 'bạn', 'ơi', '<unk>']","['nếu', 'nó', 'khai báo', 'cẩn thận', 'thì', 'cả', 'máy bay', 'bị', 'cách lý', 'ngay', 'từ', 'đầu', 'thì', 'có', 'phải', 'giờ', 'đỡ', 'khổ', 'không', 'chúng ta', 'đéo', 'nên', 'bênh', 'các', 'bạn', 'ơi', '<unk>']","['O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O']"
9718,"['ví dụ', 'ko', 'có', 'dàn', 'máy', 'mà', 'chơi', 'cái', 'này', 'dc', 'ko', 'mấy', 'chú', '<unk>']","['ví dụ', 'không', 'có', 'dà<space>', 'máy', 'mà', 'chơi', 'cái', 'này', 'được<space>', 'không', 'mấy', 'chú', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9719,"['@hoàng', 'phúc lê', 'trước đây', 'khi', 'chưa', 'biết', 'bả', 'hay', 'rep', 'cmt', 'vậy', 'nên', 't', 'xem', 'clip', 'sẵn', 'đọc', 'cmt', 'cho', 'vui', 'nên', 'vô tình', 'thấy', 'thôi', '.']","['@ hoà<space>', 'phúc lê', 'trước đây', 'khi', 'chưa', 'biết', 'bả', 'hay', 'rep', 'cmt', 'vậy', 'nên', 'tôi', 'xem', 'clip', 'sẵn', 'đọc', 'cmt', 'cho', 'vui', 'nên', 'vô tình', 'thấy', 'thôi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'B-T', 'B-T', 'I-T', 'I-T', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'B-T', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O']"
9719,"['mấy', 'cmt', 'nc', 'rất', 'đàng hoàng', 'mà', 'bị', 'chửi', 'tới', 'cha mẹ', 'thì', 'm', 'nghĩ', 'như', 'nào', '?']","['mấy', 'cmt', 'nói<space>', 'rất', 'đàng hoàng', 'mà', 'bị', 'chửi', 'tới', 'cha mẹ', 'thì', 'mày', 'nghĩ', 'như', 'nào', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'B-T', 'B-T', 'I-T', 'I-T', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'B-T', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O']"
9719,"['bên', 'động', 'nulo', 'toàn', 'fan', 'cô', 'đấy', 'riết', 'bị', 'chửi', 'nhiều', 'cái', 'vô lý', 'quá', 'củng', 'có', 'đứa', 'đéo', 'chịu', 'nổi bật', 'lại', 'kia', 'kìa', ',', 'những', 'cmt', 'nào', 'tương tác', 'chửi', 'chơi', 'giữa', 'bả', 'vs', 'bạn', 'bả', 't', 'đọc', 'vẫn', 'thấy', 'bt', 'mà', 'chứ', 'có', 'cl', 'gì', 'đâu', 'nhưng', 'nhiều', 'cái', 'là', 'quá đáng', 'thật', '.']","['bên', 'động', 'nulo', 'toàn', 'fan', 'cô', 'đấy', 'riết', 'bị', 'chửi', 'nhiều', 'cái', 'vô lý', 'quá', 'cũng<space>', 'có', 'đứa', 'đéo', 'chịu', 'nổi bật', 'lại', 'kia', 'kìa', ',', 'những', 'cmt', 'nào', 'tương tác', 'chửi', 'chơi', 'giữa', 'bả', 'với', 'bạn', 'bả', 'tôi', 'đọc', 'vẫn', 'thấy', 'bình thường', 'mà', 'chứ', 'có', 'cái', 'gì', 'đâu', 'nhưng', 'nhiều', 'cái', 'là', 'quá đáng', 'thật', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'B-T', 'B-T', 'I-T', 'I-T', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'B-T', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O']"
9719,"['m', 'củng', 'bớt', 'ăn nói', 'mất dạy', 'lại', 'đi', 'vì', 'ban đầu', 't', 'chưa', 'hề', 'động chạm', 'hay', 'kì thị', 'lgbt', 'và', 't', 'củng', 'chưa', 'chửi', 'm', ',', 'làm', 'xấu', 'mặt', 'lgbt', 'vl', '.']","['mày', 'cũng<space>', 'bớt', 'ăn nói', 'mất dạy', 'lại', 'đi', 'vì', 'ban đầu', 'tao', 'chưa', 'hề', 'động chạm', 'hay', 'kì thị', 'lgbt', 'và', 'tao', 'cũng<space>', 'chưa', 'chửi', 'mày', ',', 'làm', 'xấu', 'mặt', 'lgbt', 'vl', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'B-T', 'B-T', 'I-T', 'I-T', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'B-T', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O']"
9719,"['nhiều', 'người', 'đang', 'cố', 'xây dựng', 'hình ảnh', 'tốt đẹp', 'thì', 'mấy', 'đứa', 'mén', 'như', 'm', 'lại', 'lấy', 'việc', 'chửi', 'người', 'khác', 'làm', 'một cách', 'phòng vệ', 'thái quá', 'trong', 'khi', 'chả', 'ai', 'động chạm', 'gì', '.']","['nhiều', 'người', 'đang', 'cố', 'xây dựng', 'hình ảnh', 'tốt đẹp', 'thì', 'mấy', 'đứa', 'khn', 'như', 'mình', 'lại', 'lấy', 'việc', 'chửi', 'người', 'khác', 'làm', 'một cách', 'phòng vệ', 'thái quá', 'trong', 'khi', 'chả', 'ai', 'động chạm', 'gì', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'B-T', 'B-T', 'I-T', 'I-T', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'B-T', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O']"
9719,"['@username', 'nghĩ', 'vậy', 'là', 'hay', '?']","['@username', 'nghĩ', 'vậy', 'là', 'hay', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'B-T', 'B-T', 'I-T', 'I-T', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'B-T', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O']"
9720,"['fan', 'cứng', 'có', 'khác', '<unk><unk>']","['fan', 'cứng', 'có', 'khác', '<unk><unk>']","['O', 'O', 'O', 'O', 'O']"
9721,"['học tập', 'và', 'làm', 'theo', '...', 'đến', 'tẩu', '<unk>', 'nhập', 'ma', 'luôn']","['học tập', 'và', 'làm', 'theo', '...', 'đến', 'tẩu', '<unk>', 'nhập', 'mà', 'luôn']","['O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O']"
9722,"['@mcvmedia', 'nua', 'co', 'phim', 'gi', 'cho', 'em', 'dong', 'vs', 'nha', 'mong', 'chuong', 'trinh', 'reppppp']","['@mcvmedia', 'nữa', 'có', 'phim', 'gì', 'cho', 'em', 'đóng<space>', 'với', 'nhà', 'mong', 'chương trình', '<space><space>', 'rep<space><space>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9723,"['bắt', 'dc', 'bắn', 'thấy', 'mẹ', 'nó', 'lun']","['bắt', 'được<space>', 'bắn', 'thấy', 'mẹ', 'nó', 'luôn<space>']","['O', 'O', 'B-T', 'O', 'B-T', 'I-T', 'O']"
9724,"['thế thì', 'đi tu', 'ok', 'vòng', 'đời', 'luôn', 'xoay', 'vòng', 'ma']","['thế thì', 'đi tù', 'ok', 'vòng', 'đời', 'luôn', 'xoay', 'vòng', 'mà']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9725,"['nhà nước', 'phải', 'xây', 'thêm', 'nhà nghỉ', 'cách ly', 'để', 'người', 'ta', 'còn', 'đủn', 'nhau', 'trong', 'lúc', 'chờ', 'kết', 'quá']","['nhà nước', 'phải', 'xây', 'thêm', 'nhà nghỉ', 'cách ly', 'để', 'người', 'ta', 'còn', 'đủ<space>', 'nhau', 'trong', 'lúc', 'chờ', 'kết', 'quá']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9726,"['biết', 'vậy', 'bắn', 'chết', 'ông', 'này', 'trước', 'cho', 'ông', 'hỏi', 'tiên', 'chi', 'để', 'khỏi', 'có', 'corona', '<unk>']","['biết', 'vậy', 'bắn', 'chết', 'ông', 'này', 'trước', 'cho', 'ông', 'hỏi', 'tiên', 'chi', 'để', 'khỏi', 'có', 'corona', '<unk>']","['O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9727,"['sống', 'chậm', 'thôiii', '<unk>']","['sống', 'chậm', 'thôi<space>', '<unk>']","['O', 'O', 'O', 'O']"
9728,"['tuổi', 'lol', 'ăn', 'anh', 't']","['tuổi', 'lồ', 'ăn', 'anh', 'tôi']","['B-T', 'I-T', 'O', 'O', 'B-T']"
9729,"['tuyệt vời', 'luôn', 'ạ', '<unk>', '<unk>']","['tuyệt vời', 'luôn', 'ạ', '<unk>', '<unk>']","['O', 'O', 'O', 'O']"
9730,"['ngủ', 'làm sao', 'đc', 'khi', 'bh', 'là', 'csgo', 'time', 'chứ', '<unk>']","['ngủ', 'làm sao', 'được<space>', 'khi', 'bây', 'là', 'cuộcgo', 'time', 'chứ', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9731,"['@username', 'e', 'đẹp', 'xinh', 'ko', 'cần', 'son phấn']","['@username', 'em', 'đẹp', 'xinh', 'không', 'cần', 'son phấn']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9732,"['quảng ngãi', 'never', 'die', '落', '<unk>']","['quảng ngãi', 'never', 'die', '<space>', '<unk>']","['O', 'O', 'O', 'O', 'O']"
9733,"['các', 'cậu', 'ngủ', 'đi']","['các', 'cậu', 'ngủ', 'đi']","['O', 'O', 'O', 'O']"
9734,"['dm', 'm']","['đm', 'mày']","['B-T', 'I-T']"
9735,"['bà', 'này', 'nhiều', 'tiền', 'quá', 'đâm ra', 'điên', 'cmnr']","['bà', 'này', 'nhiều', 'tiền', 'quá', 'đâm ra', 'điên', 'con mẹ']","['B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'B-T']"
9736,"['@username', 'đừng', 'so sánh', 'lương', '.']","['@username', 'đừng', 'so sánh', 'lương', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9736,"['mà', 'hãy', 'so sánh', 'quyền lực', 'và', 'lợi ích', '.']","['mà', 'hãy', 'so sánh', 'quyền lực', 'và', 'lợi ích', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9736,"['làm', 'cty', 'tư nhân', 'là', 'người', 'lao động', 'không', 'có', 'quyền lực', '.']","['làm', 'công ty', 'tư nhân', 'là', 'người', 'lao động', 'không', 'có', 'quyền lực', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9736,"['còn', 'làm', 'nhà nước', 'là', 'con cháu', 'các', 'quan chức', 'có', 'quyền lực', 'và', 'nắm', 'trong', 'tay', 'nguồn lực', 'của', 'địa phương', 'vả', 'quốc gia', '.']","['còn', 'làm', 'nhà nước', 'là', 'con cháu', 'các', 'quan chức', 'có', 'quyền lực', 'và', 'nắm', 'trong', 'tay', 'nguồn lực', 'của', 'địa phương', 'vả', 'quốc gia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9736,"['vì vậy', 'một', 'người', 'hưởng', 'lương', 'do', 'công sức', 'lao động', 'của', 'mình', 'và', 'một', 'người', 'hưởng', 'lợi ích', 'từ', 'toàn bộ', 'dân', 'địa phương', 'hoặc', 'quốc gia', 'gom', 'lại', 'thì', 'tiền', 'của', 'ai', 'nhiều', 'hơn', '<unk>']","['vì vậy', 'một', 'người', 'hưởng', 'lương', 'do', 'công sức', 'lao động', 'của', 'mình', 'và', 'một', 'người', 'hưởng', 'lợi ích', 'từ', 'toàn bộ', 'dân', 'địa phương', 'hoặc', 'quốc gia', 'gom', 'lại', 'thì', 'tiền', 'của', 'ai', 'nhiều', 'hơn', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9737,[':3'],[':3'],['O']
9738,"['chị', 'ba', 'đẹp', 'quá', 'đi']","['chị', 'bà', 'đẹp', 'quá', 'đi']","['O', 'O', 'O', 'O', 'O']"
